timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T06:40:19.440,56645,62,40.6
2026-06-02T06:40:19.445,56646,62,40.6
2026-06-02T06:40:19.448,56647,62,40.6
2026-06-02T06:40:19.451,56648,62,40.7
2026-06-02T06:40:19.454,56649,62,40.7
2026-06-02T06:40:19.458,56650,62,40.6
2026-06-02T06:40:19.461,56651,62,40.7
2026-06-02T06:40:19.465,56652,62,40.7
2026-06-02T06:40:19.467,56653,62,40.7
2026-06-02T06:40:19.472,56654,62,40.7
2026-06-02T06:40:19.475,56655,62,40.6
2026-06-02T06:40:19.478,56656,62,40.6
2026-06-02T06:40:19.481,56657,62,40.7
2026-06-02T06:40:19.483,56658,62,40.7
2026-06-02T06:40:19.488,56659,62,40.7
2026-06-02T06:40:19.491,56660,62,40.7
2026-06-02T06:40:19.494,56661,62,40.7
2026-06-02T06:40:19.497,56662,62,40.7
2026-06-02T06:40:19.501,56663,62,40.9
2026-06-02T06:40:19.503,56664,62,40.7
2026-06-02T06:40:19.507,56665,62,40.6
2026-06-02T06:40:19.510,56666,62,40.7
2026-06-02T06:40:19.512,56667,62,40.7
2026-06-02T06:40:19.515,56668,62,40.7
2026-06-02T06:40:19.518,56669,62,40.7
2026-06-02T06:40:19.521,56670,62,40.7
2026-06-02T06:40:19.524,56671,62,40.7
2026-06-02T06:40:19.527,56672,62,40.7
2026-06-02T06:40:19.529,56673,62,40.6
2026-06-02T06:40:19.532,56674,62,40.6
2026-06-02T06:40:19.535,56675,62,40.6
2026-06-02T06:40:19.538,56676,62,40.6
2026-06-02T06:40:19.541,56677,62,40.6
2026-06-02T06:40:19.544,56678,62,40.7
2026-06-02T06:40:19.547,56679,62,40.7
2026-06-02T06:40:19.549,56680,62,40.7
2026-06-02T06:40:19.555,56681,62,40.6
2026-06-02T06:40:19.559,56682,62,40.6
2026-06-02T06:40:19.561,56683,62,40.7
2026-06-02T06:40:19.564,56684,62,40.7
2026-06-02T06:40:19.566,56685,62,40.7
2026-06-02T06:40:19.568,56686,62,40.7
2026-06-02T06:40:19.571,56687,62,40.7
2026-06-02T06:40:19.574,56688,62,40.6
2026-06-02T06:40:19.576,56689,62,40.7
2026-06-02T06:40:19.580,56690,62,40.7
2026-06-02T06:40:19.585,56691,62,40.7
2026-06-02T06:40:19.588,56692,62,40.6
2026-06-02T06:40:19.592,56693,62,40.7
2026-06-02T06:40:19.596,56694,62,40.7
2026-06-02T06:40:19.599,56695,62,40.7
2026-06-02T06:40:19.602,56696,62,40.6
2026-06-02T06:40:19.606,56697,62,40.6
2026-06-02T06:40:19.609,56698,62,40.7
2026-06-02T06:40:19.613,56699,62,40.7
2026-06-02T06:40:19.616,56700,62,43.1
2026-06-02T06:40:19.620,56701,62,40.8
2026-06-02T06:40:19.623,56702,62,40.8
2026-06-02T06:40:19.627,56703,62,40.7
2026-06-02T06:40:19.630,56704,62,40.7
2026-06-02T06:40:19.633,56705,62,42.7
2026-06-02T06:40:19.637,56706,62,40.7
2026-06-02T06:40:19.640,56707,62,40.7
2026-06-02T06:40:19.644,56708,62,40.7
2026-06-02T06:40:19.647,56709,62,40.7
2026-06-02T06:40:19.650,56710,62,40.6
2026-06-02T06:40:19.653,56711,60,40.6
2026-06-02T06:40:19.658,56712,60,40.6
2026-06-02T06:40:19.662,56713,60,40.6
2026-06-02T06:40:19.665,56714,60,40.6
2026-06-02T06:40:19.669,56715,60,40.6
2026-06-02T06:40:19.672,56716,60,40.7
2026-06-02T06:40:19.676,56717,60,40.7
2026-06-02T06:40:19.682,56718,60,40.8
2026-06-02T06:40:19.685,56719,60,40.7
2026-06-02T06:40:19.689,56720,60,40.7
2026-06-02T06:40:19.693,56721,60,41.0
2026-06-02T06:40:19.697,56722,60,40.6
2026-06-02T06:40:19.700,56723,60,40.6
2026-06-02T06:40:19.704,56724,60,40.7
2026-06-02T06:40:19.708,56725,60,40.7
2026-06-02T06:40:19.712,56726,60,40.7
2026-06-02T06:40:19.715,56727,60,40.7
2026-06-02T06:40:19.718,56728,60,40.7
2026-06-02T06:40:19.721,56729,60,40.6
2026-06-02T06:40:19.724,56730,60,40.6
2026-06-02T06:40:19.728,56731,60,40.7
2026-06-02T06:40:19.731,56732,60,40.7
2026-06-02T06:40:19.738,56733,60,40.6
2026-06-02T06:40:19.743,56734,60,40.7
2026-06-02T06:40:19.746,56735,60,40.7
2026-06-02T06:40:19.749,56736,60,40.6
2026-06-02T06:40:19.751,56737,60,40.6
2026-06-02T06:40:19.754,56738,60,40.6
2026-06-02T06:40:19.756,56739,60,40.7
2026-06-02T06:40:19.759,56740,60,40.7
2026-06-02T06:40:19.762,56741,60,40.7
2026-06-02T06:40:19.764,56742,60,40.7
2026-06-02T06:40:19.768,56743,60,40.7
2026-06-02T06:40:19.770,56744,60,40.8
2026-06-02T06:40:19.773,56745,60,40.7
2026-06-02T06:40:19.780,56746,60,40.8
2026-06-02T06:40:19.782,56747,60,40.7
2026-06-02T06:40:19.785,56748,60,40.7
2026-06-02T06:40:19.789,56749,60,40.7
2026-06-02T06:40:19.793,56750,60,40.7
2026-06-02T06:40:19.796,56751,60,40.6
2026-06-02T06:40:19.799,56752,60,40.7
2026-06-02T06:40:19.802,56753,60,40.6
2026-06-02T06:40:19.806,56754,60,40.8
2026-06-02T06:40:19.808,56755,60,40.7
2026-06-02T06:40:19.810,56756,60,40.6
2026-06-02T06:40:19.813,56757,60,40.7
2026-06-02T06:40:19.817,56758,60,41.1
2026-06-02T06:40:19.821,56759,60,40.7
2026-06-02T06:40:19.824,56760,60,40.6
2026-06-02T06:40:19.827,56761,60,40.6
2026-06-02T06:40:19.830,56762,60,40.7
2026-06-02T06:40:19.833,56763,60,40.7
2026-06-02T06:40:19.836,56764,60,40.7
2026-06-02T06:40:19.840,56765,60,40.6
2026-06-02T06:40:19.848,56766,60,40.7
2026-06-02T06:40:19.852,56767,60,40.7
2026-06-02T06:40:19.856,56768,60,40.7
2026-06-02T06:40:19.859,56769,60,40.6
2026-06-02T06:40:19.862,56770,60,40.6
2026-06-02T06:40:19.866,56771,60,40.7
2026-06-02T06:40:19.869,56772,60,40.7
2026-06-02T06:40:19.873,56773,60,40.6
2026-06-02T06:40:19.876,56774,60,40.6
2026-06-02T06:40:19.878,56775,60,40.7
2026-06-02T06:40:19.882,56776,60,40.8
2026-06-02T06:40:19.886,56777,60,40.7
2026-06-02T06:40:19.889,56778,60,40.7
2026-06-02T06:40:19.892,56779,60,40.8
2026-06-02T06:40:19.895,56780,60,40.8
2026-06-02T06:40:19.898,56781,60,41.8
2026-06-02T06:40:19.903,56782,60,40.7
2026-06-02T06:40:19.908,56783,60,40.7
2026-06-02T06:40:19.911,56784,60,40.7
2026-06-02T06:40:19.914,56785,60,40.6
2026-06-02T06:40:19.917,56786,60,40.6
2026-06-02T06:40:19.922,56787,60,40.7
2026-06-02T06:40:19.926,56788,60,40.7
2026-06-02T06:40:19.929,56789,60,40.7
2026-06-02T06:40:19.933,56790,60,40.7
2026-06-02T06:40:19.936,56791,60,40.7
2026-06-02T06:40:19.939,56792,60,40.7
2026-06-02T06:40:19.943,56793,60,40.7
2026-06-02T06:40:19.947,56794,60,40.7
2026-06-02T06:40:19.950,56795,60,40.7
2026-06-02T06:40:19.952,56796,60,40.7
2026-06-02T06:40:19.955,56797,60,40.7
2026-06-02T06:40:19.958,56798,60,41.0
2026-06-02T06:40:19.961,56799,60,40.7
2026-06-02T06:40:19.964,56800,60,40.6
2026-06-02T06:40:19.966,56801,60,44.7
2026-06-02T06:40:19.972,56802,60,40.7
2026-06-02T06:40:19.975,56803,60,44.4
2026-06-02T06:40:19.978,56804,60,43.9
2026-06-02T06:40:19.980,56805,60,40.6
2026-06-02T06:40:19.983,56806,60,40.7
2026-06-02T06:40:19.986,56807,60,40.7
2026-06-02T06:40:19.989,56808,60,40.7
2026-06-02T06:40:19.992,56809,60,40.7
2026-06-02T06:40:19.996,56810,60,40.6
2026-06-02T06:40:20.002,56811,60,40.7
2026-06-02T06:40:20.006,56812,60,40.8
2026-06-02T06:40:20.010,56813,60,40.7
2026-06-02T06:40:20.014,56814,60,40.6
2026-06-02T06:40:20.018,56815,60,40.7
2026-06-02T06:40:20.021,56816,60,40.7
2026-06-02T06:40:20.025,56817,60,41.5
2026-06-02T06:40:20.029,56818,60,43.5
2026-06-02T06:40:20.032,56819,60,40.7
2026-06-02T06:40:20.036,56820,60,40.6
2026-06-02T06:40:20.039,56821,60,40.7
2026-06-02T06:40:20.042,56822,60,40.7
2026-06-02T06:40:20.045,56823,60,40.6
2026-06-02T06:40:20.048,56824,60,40.7
2026-06-02T06:40:20.052,56825,60,40.6
2026-06-02T06:40:20.056,56826,60,40.7
2026-06-02T06:40:20.061,56827,60,40.7
2026-06-02T06:40:20.065,56828,60,40.7
2026-06-02T06:40:20.069,56829,60,40.7
2026-06-02T06:40:20.073,56830,60,40.7
2026-06-02T06:40:20.077,56831,60,40.7
2026-06-02T06:40:20.081,56832,60,40.7
2026-06-02T06:40:20.085,56833,60,40.6
2026-06-02T06:40:20.089,56834,60,40.6
2026-06-02T06:40:20.092,56835,60,40.7
2026-06-02T06:40:20.095,56836,60,40.6
2026-06-02T06:40:20.099,56837,60,40.7
2026-06-02T06:40:20.102,56838,60,40.9
2026-06-02T06:40:20.106,56839,60,40.7
2026-06-02T06:40:20.108,56840,60,40.6
2026-06-02T06:40:20.111,56841,60,40.6
2026-06-02T06:40:20.114,56842,60,40.7
2026-06-02T06:40:20.118,56843,60,40.6
2026-06-02T06:40:20.122,56844,60,40.6
2026-06-02T06:40:20.126,56845,60,40.6
2026-06-02T06:40:20.129,56846,60,40.6
2026-06-02T06:40:20.132,56847,60,40.7
2026-06-02T06:40:20.135,56848,60,40.7
2026-06-02T06:40:20.139,56849,60,40.6
2026-06-02T06:40:20.142,56850,60,40.7
2026-06-02T06:40:20.149,56851,60,40.6
2026-06-02T06:40:20.152,56852,60,40.6
2026-06-02T06:40:20.157,56853,60,40.6
2026-06-02T06:40:20.159,56854,60,40.8
2026-06-02T06:40:20.163,56855,60,40.7
2026-06-02T06:40:20.166,56856,60,41.1
2026-06-02T06:40:20.169,56857,60,40.7
2026-06-02T06:40:20.173,56858,60,40.7
2026-06-02T06:40:20.176,56859,60,40.7
2026-06-02T06:40:20.178,56860,60,40.6
2026-06-02T06:40:20.180,56861,60,40.6
2026-06-02T06:40:20.183,56862,60,40.7
2026-06-02T06:40:20.185,56863,60,40.7
2026-06-02T06:40:20.188,56864,60,40.6
2026-06-02T06:40:20.190,56865,60,40.8
2026-06-02T06:40:20.193,56866,60,40.6
2026-06-02T06:40:20.195,56867,60,40.6
2026-06-02T06:40:20.198,56868,60,40.9
2026-06-02T06:40:20.201,56869,60,40.7
2026-06-02T06:40:20.204,56870,60,40.7
2026-06-02T06:40:20.207,56871,60,40.7
2026-06-02T06:40:20.209,56872,60,40.7
2026-06-02T06:40:20.212,56873,60,40.7
2026-06-02T06:40:20.215,56874,60,40.6
2026-06-02T06:40:20.218,56875,60,40.6
2026-06-02T06:40:20.221,56876,60,40.7
2026-06-02T06:40:20.224,56877,60,40.8
2026-06-02T06:40:20.227,56878,60,40.8
2026-06-02T06:40:20.230,56879,60,41.8
2026-06-02T06:40:20.234,56880,60,40.6
2026-06-02T06:40:20.246,56881,60,40.6
2026-06-02T06:40:20.249,56882,60,40.7
2026-06-02T06:40:20.253,56883,60,40.7
2026-06-02T06:40:20.257,56884,60,40.7
2026-06-02T06:40:20.259,56885,60,40.8
2026-06-02T06:40:20.262,56886,60,41.1
2026-06-02T06:40:20.265,56887,60,40.7
2026-06-02T06:40:20.268,56888,60,40.6
2026-06-02T06:40:20.272,56889,60,40.7
2026-06-02T06:40:20.275,56890,60,40.6
2026-06-02T06:40:20.279,56891,60,40.7
2026-06-02T06:40:20.281,56892,60,40.7
2026-06-02T06:40:20.284,56893,60,40.9
2026-06-02T06:40:20.287,56894,60,40.7
2026-06-02T06:40:20.290,56895,60,40.7
2026-06-02T06:40:20.293,56896,60,40.6
2026-06-02T06:40:20.296,56897,60,40.7
2026-06-02T06:40:20.299,56898,60,40.6
2026-06-02T06:40:20.302,56899,60,40.6
2026-06-02T06:40:20.306,56900,60,40.6
2026-06-02T06:40:20.311,56901,60,40.7
2026-06-02T06:40:20.314,56902,60,40.6
2026-06-02T06:40:20.318,56903,60,40.7
2026-06-02T06:40:20.321,56904,60,40.6
2026-06-02T06:40:20.324,56905,60,40.7
2026-06-02T06:40:20.327,56906,60,40.7
2026-06-02T06:40:20.331,56907,60,40.6
2026-06-02T06:40:20.335,56908,60,40.6
2026-06-02T06:40:20.337,56909,60,40.7
2026-06-02T06:40:20.340,56910,60,40.6
2026-06-02T06:40:20.343,56911,60,40.6
2026-06-02T06:40:20.346,56912,60,40.6
2026-06-02T06:40:20.349,56913,60,40.6
2026-06-02T06:40:20.351,56914,60,40.7
2026-06-02T06:40:20.354,56915,60,40.7
2026-06-02T06:40:20.357,56916,60,40.6
2026-06-02T06:40:20.359,56917,60,40.7
2026-06-02T06:40:20.362,56918,60,40.6
2026-06-02T06:40:20.365,56919,60,40.6
2026-06-02T06:40:20.367,56920,60,40.7
2026-06-02T06:40:20.370,56921,60,40.6
2026-06-02T06:40:20.373,56922,60,40.6
2026-06-02T06:40:20.376,56923,60,40.7
2026-06-02T06:40:20.379,56924,60,40.6
2026-06-02T06:40:20.383,56925,60,40.7
2026-06-02T06:40:20.385,56926,60,40.6
2026-06-02T06:40:20.389,56927,60,40.7
2026-06-02T06:40:20.391,56928,60,40.7
2026-06-02T06:40:20.396,56929,60,40.7
2026-06-02T06:40:20.401,56930,60,40.7
2026-06-02T06:40:20.404,56931,60,40.7
2026-06-02T06:40:20.408,56932,60,40.7
2026-06-02T06:40:20.410,56933,60,40.7
2026-06-02T06:40:20.413,56934,60,41.2
2026-06-02T06:40:20.418,56935,60,40.7
2026-06-02T06:40:20.421,56936,60,40.6
2026-06-02T06:40:20.425,56937,60,40.7
2026-06-02T06:40:20.428,56938,60,40.7
2026-06-02T06:40:20.431,56939,60,40.6
2026-06-02T06:40:20.434,56940,60,40.6
2026-06-02T06:40:20.438,56941,60,40.6
2026-06-02T06:40:20.441,56942,60,40.7
2026-06-02T06:40:20.445,56943,60,40.6
2026-06-02T06:40:20.448,56944,60,40.6
2026-06-02T06:40:20.451,56945,60,40.7
2026-06-02T06:40:20.454,56946,60,40.7
2026-06-02T06:40:20.457,56947,60,40.6
2026-06-02T06:40:20.460,56948,60,40.6
2026-06-02T06:40:20.463,56949,60,40.7
2026-06-02T06:40:20.466,56950,60,40.7
2026-06-02T06:40:20.469,56951,62,40.7
2026-06-02T06:40:20.473,56952,62,40.7
2026-06-02T06:40:20.476,56953,62,40.7
2026-06-02T06:40:20.479,56954,62,40.6
2026-06-02T06:40:20.482,56955,62,40.7
2026-06-02T06:40:20.484,56956,62,40.7
2026-06-02T06:40:20.489,56957,62,40.7
2026-06-02T06:40:20.492,56958,62,40.7
2026-06-02T06:40:20.495,56959,62,40.6
2026-06-02T06:40:20.499,56960,62,40.6
2026-06-02T06:40:20.503,56961,62,40.7
2026-06-02T06:40:20.506,56962,62,40.6
2026-06-02T06:40:20.509,56963,62,40.7
2026-06-02T06:40:20.512,56964,62,40.6
2026-06-02T06:40:20.517,56965,62,40.7
2026-06-02T06:40:20.520,56966,62,40.6
2026-06-02T06:40:20.522,56967,62,40.6
2026-06-02T06:40:20.525,56968,62,40.7
2026-06-02T06:40:20.527,56969,62,40.7
2026-06-02T06:40:20.530,56970,62,40.6
2026-06-02T06:40:20.532,56971,62,40.6
2026-06-02T06:40:20.535,56972,62,40.7
2026-06-02T06:40:20.538,56973,62,40.7
2026-06-02T06:40:20.540,56974,62,40.6
2026-06-02T06:40:20.545,56975,62,40.7
2026-06-02T06:40:20.548,56976,62,40.7
2026-06-02T06:40:20.552,56977,62,40.7
2026-06-02T06:40:20.557,56978,62,40.7
2026-06-02T06:40:20.561,56979,62,40.6
2026-06-02T06:40:20.566,56980,62,40.7
2026-06-02T06:40:20.568,56981,62,40.6
2026-06-02T06:40:20.572,56982,62,40.6
2026-06-02T06:40:20.575,56983,62,40.6
2026-06-02T06:40:20.578,56984,62,40.6
2026-06-02T06:40:20.582,56985,62,40.6
2026-06-02T06:40:20.586,56986,62,40.6
2026-06-02T06:40:20.589,56987,62,40.6
2026-06-02T06:40:20.593,56988,62,40.6
2026-06-02T06:40:20.596,56989,62,40.6
2026-06-02T06:40:20.599,56990,62,40.6
2026-06-02T06:40:20.601,56991,62,40.7
2026-06-02T06:40:20.604,56992,62,40.6
2026-06-02T06:40:20.607,56993,62,40.7
2026-06-02T06:40:20.610,56994,62,40.7
2026-06-02T06:40:20.614,56995,62,43.6
2026-06-02T06:40:20.617,56996,62,40.7
2026-06-02T06:40:20.622,56997,62,40.6
2026-06-02T06:40:20.625,56998,62,40.7
2026-06-02T06:40:20.629,56999,62,40.6
2026-06-02T06:40:20.631,57000,62,40.7
2026-06-02T06:40:20.634,57001,62,40.6
2026-06-02T06:40:20.637,57002,62,40.7
2026-06-02T06:40:20.641,57003,62,40.6
2026-06-02T06:40:20.644,57004,62,40.7
2026-06-02T06:40:20.648,57005,62,40.7
2026-06-02T06:40:20.651,57006,62,40.7
2026-06-02T06:40:20.654,57007,62,40.7
2026-06-02T06:40:20.657,57008,62,40.6
2026-06-02T06:40:20.662,57009,62,40.6
2026-06-02T06:40:20.664,57010,62,40.7
2026-06-02T06:40:20.667,57011,62,40.7
2026-06-02T06:40:20.671,57012,62,40.9
2026-06-02T06:40:20.674,57013,62,40.6
2026-06-02T06:40:20.676,57014,62,40.7
2026-06-02T06:40:20.680,57015,62,40.7
2026-06-02T06:40:20.683,57016,62,40.7
2026-06-02T06:40:20.686,57017,62,40.6
2026-06-02T06:40:20.688,57018,62,40.7
2026-06-02T06:40:20.691,57019,62,40.7
2026-06-02T06:40:20.693,57020,62,40.7
2026-06-02T06:40:20.698,57021,62,40.7
2026-06-02T06:40:20.701,57022,62,41.8
2026-06-02T06:40:20.703,57023,62,40.6
2026-06-02T06:40:20.706,57024,62,40.7
2026-06-02T06:40:20.711,57025,62,40.7
2026-06-02T06:40:20.715,57026,62,40.7
2026-06-02T06:40:20.718,57027,62,40.7
2026-06-02T06:40:20.720,57028,62,40.7
2026-06-02T06:40:20.723,57029,62,40.7
2026-06-02T06:40:20.725,57030,62,40.7
2026-06-02T06:40:20.729,57031,62,40.6
2026-06-02T06:40:20.732,57032,62,40.6
2026-06-02T06:40:20.735,57033,62,40.6
2026-06-02T06:40:20.738,57034,62,40.8
2026-06-02T06:40:20.743,57035,62,42.5
2026-06-02T06:40:20.746,57036,62,40.6
2026-06-02T06:40:20.749,57037,62,41.6
2026-06-02T06:40:20.753,57038,62,40.7
2026-06-02T06:40:20.757,57039,62,40.7
2026-06-02T06:40:20.760,57040,62,40.7
2026-06-02T06:40:20.762,57041,62,40.8
2026-06-02T06:40:20.767,57042,62,40.7
2026-06-02T06:40:20.769,57043,62,40.7
2026-06-02T06:40:20.773,57044,62,41.1
2026-06-02T06:40:20.777,57045,62,40.7
2026-06-02T06:40:20.780,57046,62,40.7
2026-06-02T06:40:20.784,57047,62,40.9
2026-06-02T06:40:20.787,57048,62,40.8
2026-06-02T06:40:20.790,57049,62,40.7
2026-06-02T06:40:20.793,57050,62,40.7
2026-06-02T06:40:20.795,57051,62,40.8
2026-06-02T06:40:20.798,57052,62,40.7
2026-06-02T06:40:20.800,57053,62,40.7
2026-06-02T06:40:20.804,57054,62,40.7
2026-06-02T06:40:20.807,57055,62,40.6
2026-06-02T06:40:20.811,57056,62,40.7
2026-06-02T06:40:20.814,57057,62,40.7
2026-06-02T06:40:20.817,57058,62,40.7
2026-06-02T06:40:20.820,57059,62,40.7
2026-06-02T06:40:20.823,57060,62,40.6
2026-06-02T06:40:20.827,57061,62,40.7
2026-06-02T06:40:20.831,57062,62,40.6
2026-06-02T06:40:20.833,57063,62,40.7
2026-06-02T06:40:20.836,57064,62,40.7
2026-06-02T06:40:20.838,57065,62,40.7
2026-06-02T06:40:20.841,57066,62,40.7
2026-06-02T06:40:20.843,57067,62,40.7
2026-06-02T06:40:20.847,57068,62,40.6
2026-06-02T06:40:20.849,57069,62,40.7
2026-06-02T06:40:20.853,57070,62,40.6
2026-06-02T06:40:20.857,57071,62,40.7
2026-06-02T06:40:20.860,57072,62,40.7
2026-06-02T06:40:20.863,57073,62,40.7
2026-06-02T06:40:20.868,57074,62,40.7
2026-06-02T06:40:20.871,57075,62,40.7
2026-06-02T06:40:20.874,57076,62,40.7
2026-06-02T06:40:20.879,57077,62,40.8
2026-06-02T06:40:20.881,57078,62,40.7
2026-06-02T06:40:20.884,57079,62,40.7
2026-06-02T06:40:20.886,57080,62,40.7
2026-06-02T06:40:20.889,57081,62,40.7
2026-06-02T06:40:20.891,57082,62,40.7
2026-06-02T06:40:20.893,57083,62,40.7
2026-06-02T06:40:20.896,57084,62,40.8
2026-06-02T06:40:20.898,57085,62,40.7
2026-06-02T06:40:20.901,57086,62,40.7
2026-06-02T06:40:20.905,57087,62,40.6
2026-06-02T06:40:20.908,57088,62,40.7
2026-06-02T06:40:20.911,57089,62,40.7
2026-06-02T06:40:20.914,57090,62,40.7
2026-06-02T06:40:20.918,57091,62,40.7
2026-06-02T06:40:20.921,57092,62,40.7
2026-06-02T06:40:20.923,57093,62,40.7
2026-06-02T06:40:20.928,57094,62,40.7
2026-06-02T06:40:20.931,57095,62,40.7
2026-06-02T06:40:20.935,57096,62,40.7
2026-06-02T06:40:20.938,57097,62,40.7
2026-06-02T06:40:20.941,57098,62,40.6
2026-06-02T06:40:20.944,57099,62,40.7
2026-06-02T06:40:20.946,57100,62,40.7
2026-06-02T06:40:20.949,57101,62,40.6
2026-06-02T06:40:20.952,57102,62,40.7
2026-06-02T06:40:20.955,57103,62,40.7
2026-06-02T06:40:20.959,57104,62,40.7
2026-06-02T06:40:20.964,57105,62,40.7
2026-06-02T06:40:20.972,57106,62,40.7
2026-06-02T06:40:20.975,57107,62,40.6
2026-06-02T06:40:20.980,57108,62,40.7
2026-06-02T06:40:20.983,57109,62,40.7
2026-06-02T06:40:20.986,57110,62,40.7
2026-06-02T06:40:20.989,57111,62,40.7
2026-06-02T06:40:20.993,57112,62,40.7
2026-06-02T06:40:20.996,57113,62,40.7
2026-06-02T06:40:21.000,57114,62,40.6
2026-06-02T06:40:21.003,57115,62,40.6
2026-06-02T06:40:21.006,57116,62,40.6
2026-06-02T06:40:21.009,57117,62,40.7
2026-06-02T06:40:21.012,57118,62,45.5
2026-06-02T06:40:21.015,57119,62,40.8
2026-06-02T06:40:21.018,57120,62,40.7
2026-06-02T06:40:21.022,57121,62,40.6
2026-06-02T06:40:21.025,57122,62,40.7
2026-06-02T06:40:21.027,57123,62,40.7
2026-06-02T06:40:21.030,57124,62,40.8
2026-06-02T06:40:21.033,57125,62,40.7
2026-06-02T06:40:21.036,57126,62,40.7
2026-06-02T06:40:21.039,57127,62,40.7
2026-06-02T06:40:21.042,57128,62,40.6
2026-06-02T06:40:21.046,57129,62,40.7
2026-06-02T06:40:21.048,57130,62,40.7
2026-06-02T06:40:21.051,57131,62,40.6
2026-06-02T06:40:21.054,57132,62,40.6
2026-06-02T06:40:21.056,57133,62,40.7
2026-06-02T06:40:21.059,57134,62,40.7
2026-06-02T06:40:21.061,57135,62,40.7
2026-06-02T06:40:21.064,57136,62,40.7
2026-06-02T06:40:21.067,57137,62,40.7
2026-06-02T06:40:21.070,57138,62,40.7
2026-06-02T06:40:21.072,57139,62,40.6
2026-06-02T06:40:21.075,57140,62,40.6
2026-06-02T06:40:21.077,57141,62,40.7
2026-06-02T06:40:21.080,57142,62,40.6
2026-06-02T06:40:21.082,57143,62,40.7
2026-06-02T06:40:21.085,57144,62,40.6
2026-06-02T06:40:21.087,57145,62,40.6
2026-06-02T06:40:21.090,57146,62,40.6
2026-06-02T06:40:21.093,57147,62,40.7
2026-06-02T06:40:21.096,57148,62,40.6
2026-06-02T06:40:21.098,57149,62,40.7
2026-06-02T06:40:21.101,57150,62,40.6
2026-06-02T06:40:21.104,57151,62,40.7
2026-06-02T06:40:21.107,57152,62,40.6
2026-06-02T06:40:21.110,57153,62,40.7
2026-06-02T06:40:21.115,57154,62,40.6
2026-06-02T06:40:21.118,57155,62,40.7
2026-06-02T06:40:21.122,57156,62,40.6
2026-06-02T06:40:21.126,57157,62,40.6
2026-06-02T06:40:21.129,57158,62,40.6
2026-06-02T06:40:21.134,57159,62,40.6
2026-06-02T06:40:21.138,57160,62,40.7
2026-06-02T06:40:21.140,57161,62,40.6
2026-06-02T06:40:21.144,57162,62,40.6
2026-06-02T06:40:21.149,57163,62,40.6
2026-06-02T06:40:21.153,57164,62,40.7
2026-06-02T06:40:21.158,57165,62,40.7
2026-06-02T06:40:21.160,57166,62,40.6
2026-06-02T06:40:21.163,57167,62,40.7
2026-06-02T06:40:21.167,57168,62,40.6
2026-06-02T06:40:21.170,57169,62,40.7
2026-06-02T06:40:21.174,57170,62,40.7
2026-06-02T06:40:21.177,57171,62,40.7
2026-06-02T06:40:21.180,57172,62,40.6
2026-06-02T06:40:21.184,57173,62,40.7
2026-06-02T06:40:21.187,57174,62,40.7
2026-06-02T06:40:21.189,57175,62,40.9
2026-06-02T06:40:21.193,57176,62,40.7
2026-06-02T06:40:21.195,57177,62,40.6
2026-06-02T06:40:21.198,57178,62,40.7
2026-06-02T06:40:21.201,57179,62,40.6
2026-06-02T06:40:21.204,57180,62,40.6
2026-06-02T06:40:21.206,57181,62,40.7
2026-06-02T06:40:21.208,57182,62,40.7
2026-06-02T06:40:21.211,57183,60,40.8
2026-06-02T06:40:21.214,57184,60,40.6
2026-06-02T06:40:21.217,57185,60,40.6
2026-06-02T06:40:21.220,57186,60,40.7
2026-06-02T06:40:21.222,57187,60,40.6
2026-06-02T06:40:21.226,57188,60,40.6
2026-06-02T06:40:21.228,57189,60,40.6
2026-06-02T06:40:21.232,57190,60,40.7
2026-06-02T06:40:21.235,57191,60,40.7
2026-06-02T06:40:21.238,57192,60,40.7
2026-06-02T06:40:21.242,57193,60,40.6
2026-06-02T06:40:21.246,57194,60,40.7
2026-06-02T06:40:21.249,57195,60,40.8
2026-06-02T06:40:21.253,57196,60,40.6
2026-06-02T06:40:21.256,57197,60,40.6
2026-06-02T06:40:21.260,57198,60,40.7
2026-06-02T06:40:21.263,57199,60,40.7
2026-06-02T06:40:21.268,57200,60,40.8
2026-06-02T06:40:21.271,57201,60,40.7
2026-06-02T06:40:21.274,57202,60,40.7
2026-06-02T06:40:21.280,57203,60,42.7
2026-06-02T06:40:21.284,57204,60,40.7
2026-06-02T06:40:21.287,57205,60,40.8
2026-06-02T06:40:21.289,57206,60,41.5
2026-06-02T06:40:21.292,57207,60,41.4
2026-06-02T06:40:21.296,57208,60,40.6
2026-06-02T06:40:21.299,57209,60,40.7
2026-06-02T06:40:21.301,57210,60,40.7
2026-06-02T06:40:21.304,57211,60,40.7
2026-06-02T06:40:21.306,57212,60,41.2
2026-06-02T06:40:21.309,57213,60,40.6
2026-06-02T06:40:21.313,57214,60,40.7
2026-06-02T06:40:21.316,57215,60,40.7
2026-06-02T06:40:21.319,57216,60,47.2
2026-06-02T06:40:21.323,57217,60,40.7
2026-06-02T06:40:21.326,57218,60,42.2
2026-06-02T06:40:21.329,57219,60,40.7
2026-06-02T06:40:21.332,57220,60,40.6
2026-06-02T06:40:21.336,57221,60,40.6
2026-06-02T06:40:21.338,57222,60,40.6
2026-06-02T06:40:21.340,57223,60,40.6
2026-06-02T06:40:21.343,57224,60,40.6
2026-06-02T06:40:21.346,57225,60,40.7
2026-06-02T06:40:21.348,57226,60,40.7
