elapsed_seconds,icmp_seq,ttl,rtt_ms
16895,18296,60,42.8
16896,18297,60,42.7
16897,18298,60,42.8
16898,18299,60,42.8
16899,18300,60,42.8
16900,18301,60,42.9
16901,18302,60,42.8
16902,18303,60,42.8
16903,18304,60,42.8
16904,18305,60,42.8
16905,18306,60,42.8
16906,18307,60,42.7
16907,18308,60,42.8
16908,18309,60,42.7
16909,18310,60,42.8
16910,18311,60,42.8
16911,18312,60,42.7
16912,18313,60,42.8
16913,18314,60,42.7
16914,18315,60,42.8
16915,18316,60,42.8
16916,18317,60,42.8
16917,18318,60,42.7
16918,18319,60,42.8
16919,18320,60,42.7
16920,18321,60,42.8
16921,18322,60,42.8
16922,18323,60,42.8
16923,18324,60,42.8
16924,18325,60,42.8
16925,18326,60,42.8
16926,18327,60,42.8
16927,18328,60,42.8
16928,18329,60,42.9
16929,18330,60,42.8
16930,18331,60,42.8
16931,18332,60,42.8
16932,18333,60,42.7
16933,18334,60,42.8
16934,18335,60,42.8
16935,18336,60,42.7
16936,18337,60,42.7
16937,18338,60,42.8
16938,18339,60,42.8
16939,18340,60,42.7
16940,18341,60,42.8
16941,18342,60,42.9
16942,18343,60,43.0
16943,18344,60,43.1
16944,18345,60,42.9
16945,18346,60,42.8
16946,18347,60,42.8
16947,18348,60,42.7
16948,18349,60,42.7
16949,18350,60,42.8
16950,18351,60,42.8
16951,18352,60,42.8
16952,18353,60,42.8
16953,18354,60,42.8
16954,18355,60,42.8
16955,18356,60,42.7
16956,18357,60,42.8
16957,18358,60,42.8
16958,18359,60,42.8
16959,18360,60,42.7
16960,18361,60,42.7
16961,18362,60,42.8
16962,18363,60,42.8
16963,18364,60,42.8
16964,18365,60,42.8
16965,18366,60,42.8
16966,18367,60,42.8
16967,18368,60,42.9
16968,18369,60,42.8
16969,18370,60,42.8
16970,18371,60,42.8
16971,18372,60,42.8
16972,18373,60,42.8
16973,18374,60,42.9
16974,18375,60,42.8
16975,18376,60,42.7
16976,18377,60,42.8
16977,18378,60,42.8
16978,18379,60,42.8
16979,18380,60,42.7
16980,18381,60,42.8
16981,18382,60,42.8
16982,18383,60,42.8
16983,18384,60,42.8
16984,18385,60,42.9
16985,18386,60,42.9
16986,18387,60,42.9
16987,18388,60,42.8
16988,18389,60,42.8
16989,18390,60,42.8
16990,18391,60,42.8
16991,18392,60,42.8
16992,18393,60,42.8
16993,18394,60,42.8
16994,18395,60,42.8
16995,18396,60,42.8
16996,18397,60,42.8
16997,18398,60,42.8
16998,18399,60,42.8
16999,18400,60,42.8
17000,18401,60,42.8
17001,18402,60,42.8
17002,18403,60,42.9
17003,18404,60,42.8
17004,18405,60,42.8
17005,18406,60,42.8
17006,18407,60,42.9
17007,18408,60,42.8
17008,18409,60,42.8
17009,18410,60,42.8
17010,18411,60,42.8
17011,18412,60,42.7
17012,18413,60,42.8
17013,18414,60,42.8
17014,18415,60,42.8
17015,18416,60,42.9
17016,18417,60,42.8
17017,18418,60,42.8
17018,18419,60,42.8
17019,18420,60,42.8
17020,18421,60,42.8
17021,18422,60,42.8
17022,18423,60,42.8
17023,18424,60,42.7
17024,18425,60,42.8
17025,18426,60,42.8
17026,18427,60,42.8
17027,18428,60,42.8
17028,18429,60,42.8
17029,18430,60,42.8
17030,18431,60,42.8
17031,18432,60,42.8
17032,18433,60,42.8
17033,18434,60,42.8
17034,18435,60,42.8
17035,18436,60,42.8
17036,18437,60,42.8
17037,18438,60,42.8
17038,18439,60,42.8
17039,18440,60,42.8
17040,18441,60,42.8
17041,18442,60,42.8
17042,18443,60,42.8
17043,18444,60,42.8
17044,18445,60,42.8
17045,18446,60,42.8
17046,18447,60,42.8
17047,18448,60,42.8
17048,18449,60,42.8
17049,18450,60,42.8
17050,18451,60,42.8
17051,18452,60,42.8
17052,18453,60,42.8
17053,18454,60,42.8
17054,18455,60,42.8
17055,18456,62,42.8
17056,18457,62,42.8
17057,18458,62,42.7
17058,18459,62,42.8
17059,18460,62,42.8
17060,18461,62,42.8
17061,18462,62,42.8
17062,18463,62,42.8
17063,18464,62,42.8
17064,18465,62,42.8
17065,18466,62,42.9
17066,18467,62,42.8
17067,18468,62,42.8
17068,18469,62,42.8
17069,18470,62,43.0
17070,18471,62,42.8
17071,18472,62,42.8
17072,18473,62,42.9
17073,18474,62,42.8
17074,18475,62,42.8
17075,18476,62,42.8
17076,18477,62,42.8
17077,18478,62,43.0
17078,18479,62,42.8
17079,18480,62,42.7
17080,18481,62,42.8
17081,18482,62,42.8
17082,18483,62,42.8
17083,18484,62,42.8
17084,18485,62,42.8
17085,18486,62,42.8
17086,18487,62,42.8
17087,18488,62,42.8
17088,18489,62,42.8
17089,18490,62,42.7
17090,18491,62,42.8
17091,18492,62,42.8
17092,18493,62,42.8
17093,18494,62,43.1
17094,18495,62,43.1
17095,18496,62,42.8
17096,18497,62,42.9
17097,18498,62,42.8
17098,18499,62,42.8
17099,18500,62,42.8
17100,18501,62,42.8
17101,18502,62,42.7
17102,18503,62,42.8
17103,18504,62,42.8
17104,18505,62,42.8
17105,18506,62,42.8
17106,18507,62,42.7
17107,18508,62,42.8
17108,18509,62,42.8
17109,18510,62,42.8
17110,18511,62,42.8
17111,18512,62,42.8
17112,18513,62,42.7
17113,18514,62,42.8
17114,18515,62,43.9
17115,18516,62,42.8
17116,18517,62,42.8
17117,18518,62,42.8
17118,18519,62,42.8
17119,18520,62,42.8
17120,18521,62,42.8
17121,18522,62,42.8
17122,18523,62,42.8
17123,18524,62,42.8
17124,18525,62,42.7
17125,18526,62,42.8
17126,18527,62,42.8
17127,18528,62,42.8
17128,18529,62,42.8
17129,18530,62,42.8
17130,18531,62,42.8
17131,18532,62,42.7
17132,18533,62,42.8
17133,18534,62,42.8
17134,18535,62,42.8
17135,18536,62,42.8
17136,18537,62,42.7
17137,18538,62,45.0
17138,18539,62,42.8
17139,18540,62,42.8
17140,18541,62,42.8
17141,18542,62,42.8
17142,18543,62,43.0
17143,18544,62,42.8
17144,18545,62,42.8
17145,18546,62,42.8
17146,18547,62,42.8
17147,18548,62,42.7
17148,18549,62,42.7
17149,18550,62,42.8
17150,18551,62,43.0
17151,18552,62,42.8
17152,18553,62,42.8
17153,18554,62,42.8
17154,18555,62,42.8
17155,18556,62,42.8
17156,18557,62,42.7
17157,18558,62,42.9
17158,18559,62,42.8
17159,18560,62,43.1
17160,18561,62,42.7
17161,18562,62,42.8
17162,18563,62,42.8
17163,18564,62,42.8
17164,18565,62,42.7
17165,18566,62,42.8
17166,18567,62,42.8
17167,18568,62,42.8
17168,18569,62,42.8
17169,18570,62,42.8
17170,18571,62,42.8
17171,18572,62,42.8
17172,18573,62,42.8
17173,18574,62,42.8
17174,18575,62,42.8
17175,18576,62,42.8
17176,18577,62,42.7
17177,18578,62,42.7
17178,18579,62,42.8
17179,18580,62,42.8
17180,18581,62,42.8
17181,18582,62,42.8
17182,18583,62,42.7
17183,18584,62,42.8
17184,18585,62,42.8
17185,18586,62,42.8
17186,18587,62,42.7
17187,18588,62,42.8
17188,18589,62,42.8
17189,18590,62,42.8
17190,18591,62,42.8
17191,18592,62,42.8
17192,18593,62,42.8
17193,18594,62,42.8
17194,18595,62,42.9
17195,18596,62,42.8
17196,18597,62,42.8
17197,18598,62,42.8
17198,18599,62,42.8
17199,18600,62,42.8
17200,18601,62,42.8
17201,18602,62,42.8
17202,18603,62,42.8
17203,18604,62,42.7
17204,18605,62,42.8
17205,18606,62,42.8
17206,18607,62,42.8
17207,18608,62,42.8
17208,18609,62,42.8
17209,18610,62,42.8
17210,18611,62,42.9
17211,18612,62,42.8
17212,18613,62,42.8
17213,18614,62,42.8
17214,18615,62,42.8
17215,18616,62,42.8
17216,18617,62,42.9
17217,18618,62,42.8
17218,18619,62,42.8
17219,18620,62,42.8
17220,18621,62,42.8
17221,18622,62,43.1
17222,18623,62,42.8
17223,18624,62,42.8
17224,18625,62,42.8
17225,18626,62,42.8
17226,18627,62,43.0
17227,18628,62,42.8
17228,18629,62,42.8
17229,18630,62,42.8
17230,18631,62,42.8
17231,18632,62,42.8
17232,18633,62,42.8
17233,18634,62,42.8
17234,18635,62,42.8
17235,18636,62,42.8
17236,18637,62,42.8
17237,18638,62,42.8
17238,18639,62,42.8
17239,18640,62,42.7
17240,18641,62,42.8
17241,18642,62,42.7
17242,18643,62,43.1
17243,18644,62,42.7
17244,18645,62,42.7
17245,18646,62,42.8
17246,18647,62,42.8
17247,18648,62,42.8
17248,18649,62,42.7
17249,18650,62,42.8
17250,18651,62,42.8
17251,18652,62,42.8
17252,18653,62,42.7
17253,18654,62,42.8
17254,18655,62,42.8
17255,18656,62,42.8
17256,18657,62,42.7
17257,18658,62,42.8
17258,18659,62,42.7
17259,18660,62,42.9
17260,18661,62,42.7
17261,18662,62,42.7
17262,18663,62,43.6
17263,18664,62,42.8
17264,18665,62,42.7
17265,18666,60,42.7
17266,18667,60,43.0
17267,18668,60,42.8
17268,18669,60,42.9
17269,18670,60,42.7
17270,18671,60,42.8
17271,18672,60,42.8
17272,18673,60,42.8
17273,18674,60,42.7
17274,18675,60,43.0
17275,18676,60,42.8
17276,18677,60,42.8
17277,18678,60,42.8
17278,18679,60,43.0
17279,18680,60,42.9
17280,18681,60,43.1
17281,18682,60,42.9
17282,18683,60,42.8
17283,18684,60,42.9
17284,18685,60,42.8
17285,18686,60,42.8
17286,18687,60,42.8
17287,18688,60,43.0
17288,18689,60,42.8
17289,18690,60,42.8
17290,18691,60,42.8
17291,18692,60,42.7
17292,18693,60,42.8
17293,18694,60,42.8
17294,18695,60,42.8
17295,18696,60,42.8
17296,18697,60,42.8
17297,18698,60,42.8
17298,18699,60,42.7
17299,18700,60,42.8
17300,18701,60,42.8
17301,18702,60,42.8
17302,18703,60,42.8
17303,18704,60,42.8
17304,18705,60,42.8
17305,18706,60,42.8
17306,18707,60,42.8
17307,18708,60,42.8
17308,18709,60,42.8
17309,18710,60,42.8
17310,18711,60,42.8
17311,18712,60,42.8
17312,18713,60,42.8
17313,18714,60,42.8
17314,18715,60,42.7
17315,18716,60,43.5
17316,18717,60,42.8
17317,18718,60,42.8
17318,18719,60,42.7
17319,18720,60,42.9
17320,18721,60,42.7
17321,18722,60,42.8
17322,18723,60,42.8
17323,18724,60,42.8
17324,18725,60,42.8
17325,18726,60,43.5
17326,18727,60,42.7
17327,18728,60,42.9
17328,18729,60,42.8
17329,18730,60,42.9
17330,18731,60,42.7
17331,18732,60,42.8
17332,18733,60,42.8
17333,18734,60,42.8
17334,18735,60,42.8
17335,18736,60,42.8
17336,18737,60,42.8
17337,18738,60,42.8
17338,18739,60,42.9
17339,18740,60,42.8
17340,18741,60,42.8
17341,18742,60,42.8
17342,18743,60,42.8
17343,18744,60,42.8
17344,18745,60,42.8
17345,18746,60,42.8
17346,18747,60,42.8
17347,18748,60,42.8
17348,18749,60,42.8
17349,18750,60,42.8
17350,18751,60,42.8
17351,18752,60,42.8
17352,18753,60,42.8
17353,18754,60,42.8
17354,18755,60,42.8
17355,18756,60,42.8
17356,18757,60,42.8
17357,18758,60,42.8
17358,18759,60,42.7
17359,18760,60,42.8
17360,18761,60,42.8
17361,18762,60,42.8
17362,18763,60,42.8
17363,18764,60,42.8
17364,18765,60,42.8
17365,18766,60,42.8
17366,18767,60,42.8
17367,18768,60,42.7
17368,18769,60,42.8
17369,18770,60,42.8
17370,18771,60,42.8
17371,18772,60,42.8
17372,18773,60,42.8
17373,18774,60,42.8
17374,18775,60,42.8
17375,18776,60,42.8
17376,18777,60,42.8
17377,18778,60,42.8
17378,18779,60,42.7
17379,18780,60,42.8
17380,18781,60,42.8
17381,18782,60,42.8
17382,18783,60,42.7
17383,18784,60,42.8
17384,18785,60,42.8
17385,18786,60,42.8
17386,18787,60,42.8
17387,18788,60,42.8
17388,18789,60,42.8
17389,18790,60,42.8
17390,18791,60,42.8
17391,18792,60,42.9
17392,18793,60,42.8
17393,18794,60,43.0
17394,18795,60,43.0
17395,18796,60,42.8
17396,18797,60,42.7
17397,18798,60,42.8
17398,18799,60,42.8
17399,18800,60,42.8
17400,18801,60,42.8
17401,18802,60,42.8
17402,18803,60,42.8
17403,18804,60,42.8
17404,18805,60,42.8
17405,18806,60,42.8
17406,18807,60,44.5
17407,18808,60,42.7
17408,18809,60,42.8
17409,18810,60,42.8
17410,18811,60,42.8
17411,18812,60,43.0
17412,18813,60,42.7
17413,18814,60,42.8
17414,18815,60,42.8
17415,18816,60,42.8
17416,18817,60,42.8
17417,18818,60,42.8
17418,18819,60,42.8
17419,18820,60,42.8
17420,18821,60,42.8
17421,18822,60,42.8
17422,18823,60,42.8
17423,18824,60,42.8
17424,18825,60,42.8
17425,18826,60,42.8
17426,18827,60,42.8
17427,18828,60,42.8
17428,18829,60,42.7
17429,18830,60,42.8
17430,18831,60,42.8
17431,18832,60,42.7
17432,18833,60,42.8
17433,18834,60,42.8
17434,18835,60,42.7
17435,18836,60,42.8
17436,18837,60,42.7
17437,18838,60,43.2
17438,18839,60,42.8
17439,18840,60,42.8
17440,18841,60,42.7
17441,18842,60,42.8
17442,18843,60,42.8
17443,18844,60,42.7
17444,18845,60,42.7
17445,18846,60,42.8
17446,18847,60,42.8
17447,18848,60,42.9
17448,18849,60,43.3
17449,18850,60,42.8
17450,18851,60,42.8
17451,18852,60,42.8
17452,18853,60,42.7
17453,18854,60,42.7
17454,18855,60,45.4
17455,18856,60,42.9
17456,18857,60,43.0
17457,18858,60,42.8
17458,18859,60,43.0
17459,18860,60,42.9
17460,18861,60,42.9
17461,18862,60,42.8
17462,18863,60,42.8
17463,18864,60,44.8
17464,18865,60,42.8
17465,18866,60,42.8
17466,18867,60,42.8
17467,18868,60,42.8
17468,18869,60,42.8
17469,18870,60,42.7
17470,18871,60,44.3
17471,18872,60,42.8
17472,18873,60,43.7
17473,18874,60,42.8
17474,18875,60,42.7
17475,18876,60,42.9
17476,18877,60,43.1
17477,18878,60,42.9
17478,18879,60,42.8
17479,18880,60,42.9
17480,18881,60,42.7
17481,18882,60,43.6
17482,18883,60,42.7
17483,18884,60,42.8
17484,18885,60,43.5
17485,18886,60,42.9
17486,18887,60,44.8
17487,18888,60,42.8
17488,18889,60,51.7
17489,18890,60,42.7
17490,18891,60,42.8
17491,18892,60,42.8
17492,18893,60,42.8
17493,18894,60,42.8
17494,18895,60,42.8
17495,18896,60,42.8
17496,18897,60,42.8
17497,18898,60,43.1
17498,18899,60,42.8
17499,18900,60,42.8
17500,18901,60,42.8
17501,18902,60,42.8
17502,18903,60,42.8
17503,18904,60,42.8
17504,18905,60,42.8
17505,18906,60,42.8
17506,18907,60,42.8
17507,18908,60,42.8
17508,18909,60,42.8
17509,18910,62,44.8
17510,18911,62,42.7
17511,18912,62,42.8
17512,18913,62,42.8
17513,18914,62,42.8
17514,18915,62,42.8
17515,18916,62,42.8
17516,18917,62,42.8
17517,18918,62,42.9
17518,18919,62,42.8
17519,18920,62,42.8
17520,18921,62,42.8
17521,18922,62,42.8
17522,18923,62,42.8
17523,18924,62,42.8
17524,18925,62,42.8
17525,18926,62,42.7
17526,18927,62,42.8
17527,18928,62,42.8
17528,18929,62,42.8
17529,18930,62,42.8
17530,18931,62,42.8
17531,18932,62,42.8
17532,18933,62,42.8
17533,18934,62,42.8
17534,18935,62,42.8
17535,18936,62,42.9
17536,18937,62,42.8
17537,18938,62,42.8
17538,18939,62,42.8
17539,18940,62,42.8
17540,18941,62,42.8
17541,18942,62,42.8
17542,18943,62,42.8
17543,18944,62,42.8
17544,18945,62,42.8
17545,18946,62,42.8
17546,18947,62,42.8
17547,18948,62,42.8
17548,18949,62,42.8
17549,18950,62,42.8
17550,18951,62,42.8
17551,18952,62,42.8
17552,18953,62,42.8
17553,18954,62,43.0
17554,18955,62,44.2
17555,18956,62,42.8
17556,18957,62,42.8
17557,18958,62,42.8
17558,18959,62,42.8
17559,18960,62,42.9
17560,18961,62,42.7
17561,18962,62,42.8
17562,18963,62,42.8
17563,18964,62,42.8
17564,18965,62,42.8
17565,18966,62,42.8
17566,18967,62,42.8
17567,18968,62,42.8
17568,18969,62,42.8
17569,18970,62,42.7
17570,18971,62,42.7
17571,18972,62,42.8
17572,18973,62,42.7
17573,18974,62,42.8
17574,18975,62,42.8
17575,18976,62,42.8
17576,18977,62,42.8
17577,18978,62,42.8
17578,18979,62,43.7
17579,18980,62,42.8
17580,18981,62,42.8
17581,18982,62,42.8
17582,18983,62,42.8
17583,18984,62,42.8
17584,18985,62,44.9
17585,18986,62,42.8
17586,18987,62,42.8
17587,18988,62,42.9
17588,18989,62,42.8
17589,18990,62,42.7
17590,18991,62,42.8
17591,18992,62,42.8
17592,18993,62,42.8
17593,18994,62,42.8
17594,18995,62,42.8
17595,18996,62,42.8
17596,18997,62,42.7
17597,18998,62,42.8
17598,18999,62,42.7
17599,19000,62,42.8
17600,19001,62,42.8
17601,19002,62,42.7
17602,19003,62,42.8
17603,19004,62,42.8
17604,19005,62,42.8
17605,19006,62,42.8
17606,19007,62,42.8
17607,19008,62,42.8
17608,19009,62,42.8
17609,19010,62,42.7
17610,19011,62,42.8
17611,19012,62,42.8
17612,19013,62,42.8
17613,19014,62,42.7
17614,19015,62,42.8
17615,19016,62,42.8
17616,19017,62,42.8
17617,19018,62,42.8
17618,19019,62,42.8
17619,19020,62,42.8
17620,19021,62,42.8
17621,19022,62,42.8
17622,19023,62,42.8
17623,19024,62,42.8
17624,19025,62,42.8
17625,19026,62,42.8
17626,19027,62,42.8
17627,19028,62,42.8
17628,19029,62,42.7
17629,19030,62,42.8
17630,19031,62,42.7
17631,19032,62,42.8
17632,19033,62,42.8
17633,19034,62,42.8
17634,19035,62,43.0
17635,19036,62,42.8
17636,19037,62,42.8
17637,19038,62,42.8
17638,19039,62,42.8
17639,19040,62,42.8
17640,19041,62,42.8
17641,19042,62,42.8
17642,19043,62,42.8
17643,19044,62,42.8
17644,19045,62,42.8
17645,19046,62,42.8
17646,19047,62,42.8
17647,19048,62,42.8
17648,19049,62,42.8
17649,19050,62,42.8
17650,19051,62,42.8
17651,19052,62,42.8
17652,19053,62,42.8
17653,19054,62,42.8
17654,19055,62,42.8
17655,19056,62,42.8
17656,19057,62,42.8
17657,19058,62,42.8
17658,19059,62,42.8
17659,19060,62,42.9
17660,19061,62,42.8
17661,19062,62,42.8
17662,19063,62,42.8
17663,19064,62,42.8
17664,19065,62,42.8
17665,19066,62,42.8
17666,19067,62,42.8
17667,19068,62,42.8
17668,19069,62,42.7
17669,19070,62,42.8
17670,19071,62,42.8
17671,19072,62,42.8
17672,19073,62,42.7
17673,19074,62,42.8
17674,19075,62,42.7
17675,19076,62,42.8
17676,19077,62,42.7
17677,19078,62,42.8
17678,19079,62,42.7
17679,19080,62,42.7
17680,19081,62,42.7
17681,19082,62,42.8
17682,19083,62,42.7
17683,19084,62,42.8
17684,19085,62,42.8
17685,19086,62,42.8
17686,19087,62,42.8
17687,19088,62,42.8
17688,19089,62,42.7
17689,19090,62,42.8
17690,19091,62,42.7
17691,19092,62,42.8
17692,19093,62,42.8
17693,19094,62,42.7
17694,19095,62,42.7
17695,19096,62,42.8
17696,19097,62,42.7
17697,19098,62,42.8
17698,19099,62,42.7
17699,19100,62,42.8
17700,19101,62,42.8
17701,19102,62,42.8
17702,19103,62,42.7
17703,19104,62,42.7
17704,19105,62,42.7
17705,19106,62,45.9
17706,19107,62,42.8
17707,19108,62,42.8
17708,19109,62,42.8
17709,19110,62,42.8
17710,19111,60,42.7
17711,19112,60,42.7
17712,19113,60,42.7
17713,19114,60,42.8
17714,19115,60,42.9
17715,19116,60,42.7
17716,19117,60,42.8
17717,19118,60,42.7
17718,19119,60,42.7
17719,19120,60,42.7
17720,19121,60,42.7
17721,19122,60,42.8
17722,19123,60,42.7
17723,19124,60,42.7
17724,19125,60,42.8
17725,19126,60,42.8
17726,19127,60,42.8
17727,19128,60,42.7
17728,19129,60,42.8
17729,19130,60,42.8
17730,19131,60,42.8
17731,19132,60,42.7
17732,19133,60,42.8
17733,19134,60,42.8
17734,19135,60,42.7
17735,19136,60,42.7
17736,19137,60,42.7
17737,19138,60,42.8
17738,19139,60,42.8
17739,19140,60,45.2
17740,19141,60,42.7
17741,19142,60,42.7
17742,19143,60,42.7
17743,19144,60,42.7
17744,19145,60,42.8
17745,19146,60,42.8
17746,19147,60,42.8
17747,19148,60,42.7
17748,19149,60,42.7
17749,19150,60,42.8
17750,19151,60,42.7
17751,19152,60,42.8
17752,19153,60,42.8
17753,19154,60,42.8
17754,19155,60,42.8
17755,19156,60,42.8
17756,19157,60,42.8
17757,19158,60,42.8
17758,19159,60,42.8
17759,19160,60,42.8
17760,19161,60,42.8
17761,19162,60,42.8
17762,19163,60,42.8
17763,19164,60,42.8
17764,19165,60,42.8
17765,19166,60,42.8
17766,19167,60,42.8
17767,19168,60,42.8
17768,19169,60,42.8
17769,19170,60,42.8
17770,19171,60,42.8
17771,19172,60,42.8
17772,19173,60,42.8
17773,19174,60,42.8
17774,19175,60,42.9
17775,19176,60,42.9
17776,19177,60,42.8
17777,19178,60,42.8
17778,19179,60,42.8
17779,19180,60,42.8
17780,19181,60,42.8
17781,19182,60,42.7
17782,19183,60,42.8
17783,19184,60,42.8
17784,19185,60,42.8
17785,19186,60,42.8
17786,19187,60,42.8
17787,19188,60,42.8
17788,19189,60,42.8
17789,19190,60,42.8
17790,19191,60,42.8
17791,19192,60,42.8
17792,19193,60,42.8
17793,19194,60,42.8
17794,19195,60,42.7
17795,19196,60,42.8
17796,19197,60,42.8
17797,19198,60,42.8
17798,19199,60,42.8
17799,19200,60,42.8
17800,19201,60,42.8
17801,19202,60,42.9
17802,19203,60,42.8
17803,19204,60,42.8
17804,19205,60,42.8
17805,19206,60,42.8
17806,19207,60,42.8
17807,19208,60,42.8
17808,19209,60,42.8
17809,19210,60,42.7
17810,19211,60,42.8
17811,19212,60,42.8
17812,19213,60,42.8
17813,19214,60,42.8
17814,19215,60,42.8
17815,19216,60,42.8
17816,19217,60,42.8
17817,19218,60,42.8
17818,19219,60,42.8
17819,19220,60,42.8
17820,19221,60,42.8
17821,19222,60,42.8
17822,19223,60,42.8
17823,19224,60,42.8
17824,19225,60,42.8
17825,19226,60,42.8
17826,19227,60,42.8
17827,19228,60,42.8
17828,19229,60,42.8
17829,19230,60,42.8
17830,19231,60,42.8
17831,19232,60,44.1
17832,19233,60,42.8
17833,19234,60,42.8
17834,19235,60,42.8
17835,19236,60,42.8
17836,19237,60,42.8
17837,19238,60,42.7
17838,19239,60,42.8
17839,19240,60,42.8
17840,19241,60,42.8
17841,19242,60,42.7
17842,19243,60,42.8
17843,19244,60,42.8
17844,19245,60,42.8
17845,19246,60,42.7
17846,19247,60,42.8
17847,19248,60,42.8
17848,19249,60,42.8
17849,19250,60,42.7
17850,19251,60,42.8
17851,19252,60,42.8
17852,19253,60,42.7
17853,19254,60,42.8
17854,19255,60,42.7
17855,19256,60,42.8
17856,19257,60,42.7
17857,19258,60,42.8
17858,19259,60,43.3
17859,19260,60,42.8
17860,19261,60,42.8
17861,19262,60,42.8
17862,19263,60,42.8
17863,19264,60,42.8
17864,19265,60,42.9
17865,19266,60,42.8
17866,19267,60,43.3
17867,19268,60,42.8
17868,19269,60,42.8
17869,19270,60,42.8
17870,19271,60,43.2
17871,19272,60,42.8
17872,19273,60,42.8
17873,19274,60,42.8
17874,19275,60,42.8
17875,19276,60,42.8
17876,19277,60,42.8
17877,19278,60,42.8
17878,19279,60,42.8
17879,19280,60,42.8
17880,19281,60,42.7
17881,19282,60,42.8
17882,19283,60,42.8
17883,19284,60,42.8
17884,19285,60,42.8
17885,19286,60,42.8
17886,19287,60,42.7
17887,19288,60,42.8
17888,19289,60,42.8
17889,19290,60,42.8
17890,19291,60,43.0
17891,19292,60,42.8
17892,19293,60,42.8
17893,19294,60,42.8
17894,19295,60,42.8
17895,19296,60,42.8
17896,19297,60,42.8
17897,19298,60,42.7
17898,19299,60,42.7
17899,19300,60,42.9
17900,19301,60,43.7
17901,19302,60,42.7
17902,19303,60,43.2
17903,19304,60,44.2
17904,19305,60,42.9
17905,19306,60,42.9
17906,19307,60,42.8
17907,19308,60,42.7
17908,19309,60,42.8
17909,19310,60,42.8
17910,19311,60,42.9
17911,19312,60,42.7
17912,19313,60,42.8
17913,19314,60,42.7
17914,19315,60,42.8
17915,19316,60,42.8
17916,19317,60,43.2
17917,19318,60,42.7
17918,19319,60,42.9
17919,19320,60,44.7
17920,19321,60,43.0
17921,19322,60,42.8
17922,19323,60,42.8
17923,19324,60,42.7
17924,19325,60,42.8
17925,19326,60,42.8
17926,19327,60,42.8
17927,19328,60,42.8
17928,19329,60,42.8
17929,19330,60,42.7
17930,19331,60,42.8
17931,19332,60,42.9
17932,19333,60,42.8
17933,19334,60,42.7
17934,19335,60,42.8
17935,19336,60,42.8
17936,19337,60,42.8
17937,19338,60,42.8
17938,19339,60,42.8
17939,19340,60,42.8
17940,19341,60,42.8
17941,19342,60,42.7
17942,19343,60,42.8
17943,19344,60,42.8
17944,19345,60,42.8
17945,19346,60,42.8
17946,19347,60,42.8
17947,19348,60,42.8
17948,19349,60,42.8
17949,19350,60,42.7
17950,19351,60,42.9
17951,19352,60,42.8
17952,19353,60,42.7
17953,19354,60,42.8
17954,19355,60,42.8
17955,19356,60,42.8
17956,19357,60,43.0
17957,19358,60,42.9
17958,19359,62,43.3
17959,19360,62,42.8
17960,19361,62,43.0
17961,19362,62,42.7
17962,19363,62,42.7
17963,19364,62,42.8
17964,19365,62,42.8
17965,19366,62,42.8
17966,19367,62,42.9
17967,19368,62,42.8
17968,19369,62,42.9
17969,19370,62,42.8
17970,19371,62,42.8
17971,19372,62,42.8
17972,19373,62,42.8
17973,19374,62,42.8
17974,19375,62,42.8
17975,19376,62,42.8
17976,19377,62,42.8
17977,19378,62,43.1
17978,19379,62,42.8
17979,19380,62,42.8
17980,19381,62,42.9
