elapsed_seconds,icmp_seq,ttl,rtt_ms
7818,11409,60,40.7
7819,11410,60,43.6
7820,11411,60,43.7
7821,11412,60,40.7
7822,11413,60,40.7
7823,11414,60,40.7
7824,11415,60,40.7
7825,11416,60,40.7
7826,11417,60,40.6
7827,11418,60,40.7
7828,11419,60,40.7
7829,11420,60,40.7
7830,11421,60,40.6
7831,11422,60,40.6
7832,11423,60,41.4
7833,11424,60,40.7
7834,11425,60,40.6
7835,11426,60,40.7
7836,11427,60,40.7
7837,11428,60,40.7
7838,11429,60,40.8
7839,11430,60,40.7
7840,11431,60,40.6
7841,11432,60,40.8
7842,11433,60,40.6
7843,11434,60,40.6
7844,11435,60,40.6
7845,11436,60,40.7
7846,11437,60,40.7
7847,11438,60,40.6
7848,11439,60,40.6
7849,11440,60,40.6
7850,11441,60,40.6
7851,11442,60,40.6
7852,11443,60,40.7
7853,11444,60,40.6
7854,11445,60,40.7
7855,11446,60,40.6
7856,11447,60,40.8
7857,11448,60,40.7
7858,11449,60,40.6
7859,11450,60,40.6
7860,11451,60,40.7
7861,11452,60,40.7
7862,11453,60,42.5
7863,11454,60,40.8
7864,11455,60,40.7
7865,11456,60,40.7
7866,11457,60,40.7
7867,11458,60,40.7
7868,11459,60,40.7
7869,11460,60,40.6
7870,11461,60,40.7
7871,11462,60,40.7
7872,11463,60,40.8
7873,11464,60,40.7
7874,11465,60,40.7
7875,11466,62,40.7
7876,11467,62,40.7
7877,11468,62,40.7
7878,11469,62,40.7
7879,11470,62,40.7
7880,11471,62,40.6
7881,11472,62,40.7
7882,11473,62,40.6
7883,11474,62,40.7
7884,11475,62,40.6
7885,11476,62,40.7
7886,11477,62,40.6
7887,11478,62,40.7
7888,11479,62,40.6
7889,11480,62,40.7
7890,11481,62,40.7
7891,11482,62,40.7
7892,11483,62,40.7
7893,11484,62,40.7
7894,11485,62,40.7
7895,11486,62,40.7
7896,11487,62,40.6
7897,11488,62,40.7
7898,11489,62,40.6
7899,11490,62,40.7
7900,11491,62,40.7
7901,11492,62,40.7
7902,11493,62,40.6
7903,11494,62,40.8
7904,11495,62,40.6
7905,11496,62,40.7
7906,11497,62,40.7
7907,11498,62,40.6
7908,11499,62,40.9
7909,11500,62,40.7
7910,11501,62,40.6
7911,11502,62,40.7
7912,11503,62,40.7
7913,11504,62,40.7
7914,11505,62,40.6
7915,11506,62,40.7
7916,11507,62,40.6
7917,11508,62,40.7
7918,11509,62,40.7
7919,11510,62,40.6
7920,11511,62,40.6
7921,11512,62,40.7
7922,11513,62,40.7
7923,11514,62,40.7
7924,11515,62,40.6
7925,11516,62,40.6
7926,11517,62,40.7
7927,11518,62,40.6
7928,11519,62,40.6
7929,11520,62,40.7
7930,11521,62,40.6
7931,11522,62,40.6
7932,11523,62,40.6
7933,11524,62,40.7
7934,11525,62,41.0
7935,11526,62,40.7
7936,11527,62,40.7
7937,11528,62,40.6
7938,11529,62,40.7
7939,11530,62,40.7
7940,11531,62,40.7
7941,11532,62,42.0
7942,11533,62,40.8
7943,11534,62,40.7
7944,11535,62,40.6
7945,11536,62,40.7
7946,11537,62,40.6
7947,11538,62,40.7
7948,11539,62,40.7
7949,11540,62,40.6
7950,11541,62,40.6
7951,11542,62,40.7
7952,11543,62,40.6
7953,11544,62,40.6
7954,11545,62,40.7
7955,11546,62,40.6
7956,11547,62,40.7
7957,11548,62,40.7
7958,11549,62,40.7
7959,11550,62,40.6
7960,11551,62,40.6
7961,11552,62,40.7
7962,11553,62,40.7
7963,11554,62,40.7
7964,11555,62,40.7
7965,11556,62,40.7
7966,11557,62,40.6
7967,11558,62,40.7
7968,11559,62,40.6
7969,11560,62,40.6
7970,11561,62,40.7
7971,11562,62,40.6
7972,11563,62,40.6
7973,11564,62,40.6
7974,11565,62,40.6
7975,11566,62,40.7
7976,11567,62,40.6
7977,11568,62,40.7
7978,11569,62,40.6
7979,11570,62,40.7
7980,11571,62,40.7
7981,11572,62,40.7
7982,11573,62,40.6
7983,11574,62,40.6
7984,11575,62,41.7
7985,11576,62,40.7
7986,11577,62,40.6
7987,11578,62,40.7
7988,11579,62,40.6
7989,11580,62,40.6
7990,11581,62,40.7
7991,11582,62,40.7
7992,11583,62,40.7
7993,11584,62,41.0
7994,11585,62,42.7
7995,11586,62,40.6
7996,11587,62,40.6
7997,11588,62,40.7
7998,11589,62,40.7
7999,11590,62,40.7
8000,11591,62,40.6
8001,11592,62,40.7
8002,11593,62,40.6
8003,11594,62,40.6
8004,11595,62,40.6
8005,11596,62,40.6
8006,11597,62,40.7
8007,11598,62,40.6
8008,11599,62,40.7
8009,11600,62,40.7
8010,11601,62,40.7
8011,11602,62,40.6
8012,11603,62,40.6
8013,11604,62,40.7
8014,11605,62,40.7
8015,11606,62,40.6
8016,11607,62,40.6
8017,11608,62,40.7
8018,11609,62,40.6
8019,11610,62,40.7
8020,11611,62,40.7
8021,11612,62,40.7
8022,11613,62,40.7
8023,11614,62,40.7
8024,11615,62,40.7
8025,11616,62,40.6
8026,11617,62,40.7
8027,11618,62,40.6
8028,11619,62,40.6
8029,11620,62,40.6
8030,11621,62,40.7
8031,11622,62,40.6
8032,11623,62,40.6
8033,11624,62,40.6
8034,11625,62,40.6
8035,11626,62,40.7
8036,11627,62,40.7
8037,11628,62,40.6
8038,11629,62,40.6
8039,11630,62,40.6
8040,11631,62,40.7
8041,11632,62,40.6
8042,11633,62,40.6
8043,11634,62,40.7
8044,11635,62,40.6
8045,11636,62,40.6
8046,11637,62,40.7
8047,11638,62,40.7
8048,11639,62,40.7
8049,11640,62,40.6
8050,11641,62,40.7
8051,11642,62,40.6
8052,11643,62,40.7
8053,11644,62,40.6
8054,11645,62,40.6
8055,11646,62,40.7
8056,11647,62,40.6
8057,11648,62,40.7
8058,11649,62,40.7
8059,11650,62,40.6
8060,11651,62,43.2
8061,11652,62,40.7
8062,11653,62,40.7
8063,11654,62,40.7
8064,11655,62,40.7
8065,11656,62,40.7
8066,11657,62,40.7
8067,11658,62,40.6
8068,11659,62,40.6
8069,11660,62,40.7
8070,11661,62,40.6
8071,11662,62,40.6
8072,11663,62,40.6
8073,11664,62,40.6
8074,11665,62,40.7
8075,11666,62,40.6
8076,11667,62,40.6
8077,11668,62,40.6
8078,11669,62,40.7
8079,11670,62,40.6
8080,11671,62,40.7
8081,11672,62,40.7
8082,11673,62,40.6
8083,11674,62,40.7
8084,11675,62,40.7
8085,11676,62,40.6
8086,11677,62,40.7
8087,11678,62,40.8
8088,11679,62,40.8
8089,11680,62,40.7
8090,11681,62,40.8
8091,11682,62,40.7
8092,11683,62,40.6
8093,11684,62,40.7
8094,11685,60,40.6
8095,11686,60,40.6
8096,11687,60,40.6
8097,11688,60,40.6
8098,11689,60,40.6
8099,11690,60,40.7
8100,11691,60,40.6
8101,11692,60,40.7
8102,11693,60,40.6
8103,11694,60,40.7
8104,11695,60,40.6
8105,11696,60,40.6
8106,11697,60,40.7
8107,11698,60,40.7
8108,11699,60,40.6
8109,11700,60,40.6
8110,11701,60,40.7
8111,11702,60,40.9
8112,11703,60,40.6
8113,11704,60,40.6
8114,11705,60,40.7
8115,11706,60,42.0
8116,11707,60,40.7
8117,11708,60,40.6
8118,11709,60,42.3
8119,11710,60,41.4
8120,11711,60,40.7
8121,11712,60,40.7
8122,11713,60,40.7
8123,11714,60,40.7
8124,11715,60,40.6
8125,11716,60,40.6
8126,11717,60,40.6
8127,11718,60,40.6
8128,11719,60,40.8
8129,11720,60,40.6
8130,11721,60,40.7
8131,11722,60,40.6
8132,11723,60,40.7
8133,11724,60,40.6
8134,11725,60,40.7
8135,11726,60,40.7
8136,11727,60,40.7
8137,11728,60,40.8
8138,11729,60,40.7
8139,11730,60,41.1
8140,11731,60,40.7
8141,11732,60,40.7
8142,11733,60,40.7
8143,11734,60,40.7
8144,11735,60,40.6
8145,11736,60,40.6
8146,11737,60,40.7
8147,11738,60,40.7
8148,11739,60,40.7
8149,11740,60,40.8
8150,11741,60,40.7
8151,11742,60,40.6
8152,11743,60,40.6
8153,11744,60,40.6
8154,11745,60,40.6
8155,11746,60,40.7
8156,11747,60,40.6
8157,11748,60,40.7
8158,11749,60,40.7
8159,11750,60,40.7
8160,11751,60,40.6
8161,11752,60,40.6
8162,11753,60,40.7
8163,11754,60,40.7
8164,11755,60,40.6
8165,11756,60,40.7
8166,11757,60,40.6
8167,11758,60,40.6
8168,11759,60,40.7
8169,11760,60,40.7
8170,11761,60,40.7
8171,11762,60,40.6
8172,11763,60,40.7
8173,11764,60,40.7
8174,11765,60,40.7
8175,11766,60,40.7
8176,11767,60,40.6
8177,11768,60,40.7
8178,11769,60,40.7
8179,11770,60,40.7
8180,11771,60,40.7
8181,11772,60,40.7
8182,11773,60,40.6
8183,11774,60,40.6
8184,11775,60,40.6
8185,11776,60,40.6
8186,11777,60,40.7
8187,11778,60,40.6
8188,11779,60,40.7
8189,11780,60,40.7
8190,11781,60,40.6
8191,11782,60,40.7
8192,11783,60,40.7
8193,11784,60,40.7
8194,11785,60,40.8
8195,11786,60,40.7
8196,11787,60,40.7
8197,11788,60,40.7
8198,11789,60,40.7
8199,11790,60,40.7
8200,11791,60,40.7
8201,11792,60,40.7
8202,11793,60,40.6
8203,11794,60,40.6
8204,11795,60,40.7
8205,11796,60,40.6
8206,11797,60,40.7
8207,11798,60,40.7
8208,11799,60,40.6
8209,11800,60,40.6
8210,11801,60,40.7
8211,11802,60,40.6
8212,11803,60,40.7
8213,11804,60,40.7
8214,11805,60,40.6
8215,11806,60,40.6
8216,11807,60,40.7
8217,11808,60,40.7
8218,11809,60,40.7
8219,11810,60,40.7
8220,11811,60,40.7
8221,11812,60,40.6
8222,11813,60,40.7
8223,11814,60,40.7
8224,11815,60,40.7
8225,11816,60,40.9
8226,11817,60,40.7
8227,11818,60,40.7
8228,11819,60,40.6
8229,11820,60,40.7
8230,11821,60,40.7
8231,11822,60,40.6
8232,11823,60,40.8
8233,11824,60,42.0
8234,11825,60,40.7
8235,11826,60,40.6
8236,11827,60,40.6
8237,11828,60,40.7
8238,11829,60,40.6
8239,11830,60,40.6
8240,11831,60,40.6
8241,11832,60,40.6
8242,11833,60,40.6
8243,11834,60,40.6
8244,11835,60,40.6
8245,11836,60,40.7
8246,11837,60,40.6
8247,11838,60,40.6
8248,11839,60,40.7
8249,11840,60,40.6
8250,11841,60,40.7
8251,11842,60,40.9
8252,11843,60,40.6
8253,11844,60,40.7
8254,11845,60,40.7
8255,11846,60,40.7
8256,11847,60,40.6
8257,11848,60,40.6
8258,11849,60,40.7
8259,11850,60,40.7
8260,11851,60,40.7
8261,11852,60,40.7
8262,11853,60,40.7
8263,11854,60,40.7
8264,11855,60,40.6
8265,11856,60,40.6
8266,11857,60,40.6
8267,11858,60,40.6
8268,11859,60,40.7
8269,11860,60,40.6
8270,11861,60,40.6
8271,11862,60,40.6
8272,11863,60,40.7
8273,11864,60,40.6
8274,11865,60,40.6
8275,11866,60,40.7
8276,11867,60,40.7
8277,11868,60,40.6
8278,11869,60,40.6
8279,11870,60,40.6
8280,11871,60,40.7
8281,11872,60,40.6
8282,11873,60,40.6
8283,11874,60,40.7
8284,11875,60,40.6
8285,11876,60,40.6
8286,11877,60,40.7
8287,11878,60,40.6
8288,11879,60,40.6
8289,11880,60,40.6
8290,11881,60,40.6
8291,11882,60,40.6
8292,11883,60,40.7
8293,11884,60,40.6
8294,11885,60,40.6
8295,11886,60,40.6
8296,11887,60,40.7
8297,11888,60,40.6
8298,11889,60,40.7
8299,11890,60,40.6
8300,11891,60,40.6
8301,11892,60,40.6
8302,11893,60,40.6
8303,11894,60,40.6
8304,11895,60,40.7
8305,11896,60,43.0
8306,11897,60,40.6
8307,11898,60,40.7
8308,11899,60,40.6
8309,11900,60,40.7
8310,11901,60,40.7
8311,11902,62,40.7
8312,11903,62,40.7
8313,11904,62,40.7
8314,11905,62,40.7
8315,11906,62,40.7
8316,11907,62,40.7
8317,11908,62,40.7
8318,11909,62,40.7
8319,11910,62,40.6
8320,11911,62,40.6
8321,11912,62,40.6
8322,11913,62,40.7
8323,11914,62,40.7
8324,11915,62,40.7
8325,11916,62,40.7
8326,11917,62,40.8
8327,11918,62,40.7
8328,11919,62,40.7
8329,11920,62,40.7
8330,11921,62,40.7
8331,11922,62,40.6
8332,11923,62,41.3
8333,11924,62,40.6
8334,11925,62,40.6
8335,11926,62,40.7
8336,11927,62,40.7
8337,11928,62,40.7
8338,11929,62,40.7
8339,11930,62,40.7
8340,11931,62,40.6
8341,11932,62,40.6
8342,11933,62,40.6
8343,11934,62,40.6
8344,11935,62,40.6
8345,11936,62,40.7
8346,11937,62,40.6
8347,11938,62,40.6
8348,11939,62,40.6
8349,11940,62,40.7
8350,11941,62,40.7
8351,11942,62,40.6
8352,11943,62,40.6
8353,11944,62,40.6
8354,11945,62,40.9
8355,11946,62,40.6
8356,11947,62,40.7
8357,11948,62,40.6
8358,11949,62,40.7
8359,11950,62,40.6
8360,11951,62,40.7
8361,11952,62,40.7
8362,11953,62,40.6
8363,11954,62,40.6
8364,11955,62,40.6
8365,11956,62,40.6
8366,11957,62,40.6
8367,11958,62,40.6
8368,11959,62,40.6
8369,11960,62,40.7
8370,11961,62,40.6
8371,11962,62,40.7
8372,11963,62,40.7
8373,11964,62,40.7
8374,11965,62,41.1
8375,11966,62,40.6
8376,11967,62,40.8
8377,11968,62,41.7
8378,11969,62,40.7
8379,11970,62,40.6
8380,11971,62,40.6
8381,11972,62,40.7
8382,11973,62,40.7
8383,11974,62,40.7
8384,11975,62,41.1
8385,11976,62,40.7
8386,11977,62,40.7
8387,11978,62,40.7
8388,11979,62,40.6
8389,11980,62,40.7
8390,11981,62,40.7
8391,11982,62,40.7
8392,11983,62,40.9
8393,11984,62,40.7
8394,11985,62,40.7
8395,11986,62,40.8
8396,11987,62,40.7
8397,11988,62,40.7
8398,11989,62,40.7
8399,11990,62,40.7
8400,11991,62,40.7
8401,11992,62,40.7
8402,11993,62,40.6
8403,11994,62,40.7
8404,11995,62,41.1
8405,11996,62,40.7
8406,11997,62,40.6
8407,11998,62,40.7
8408,11999,62,40.6
8409,12000,62,40.7
8410,12001,62,40.6
8411,12002,62,40.7
8412,12003,62,40.6
8413,12004,62,40.7
8414,12005,62,40.7
8415,12006,62,40.7
8416,12007,62,40.6
8417,12008,62,40.6
8418,12009,62,40.7
8419,12010,62,40.6
8420,12011,62,40.7
8421,12012,62,40.6
8422,12013,62,40.7
8423,12014,62,40.6
8424,12015,62,45.0
8425,12016,62,40.6
8426,12017,62,40.7
8427,12018,62,40.7
8428,12019,62,40.7
8429,12020,62,40.6
8430,12021,62,40.7
8431,12022,62,40.7
8432,12023,62,40.7
8433,12024,62,40.6
8434,12025,62,40.7
8435,12026,62,40.7
8436,12027,62,40.7
8437,12028,62,40.8
8438,12029,62,40.7
8439,12030,62,40.6
8440,12031,62,40.7
8441,12032,62,40.7
8442,12033,62,40.7
8443,12034,62,40.6
8444,12035,62,40.7
8445,12036,62,40.7
8446,12037,62,41.8
8447,12038,62,40.7
8448,12039,62,40.7
8449,12040,62,40.7
8450,12041,62,40.7
8451,12042,62,40.7
8452,12043,62,40.7
8453,12044,62,40.6
8454,12045,62,40.6
8455,12046,62,40.6
8456,12047,62,40.7
8457,12048,62,40.7
8458,12049,62,40.7
8459,12050,62,40.7
8460,12051,62,40.7
8461,12052,62,40.7
8462,12053,62,40.7
8463,12054,62,40.6
8464,12055,62,40.7
8465,12056,62,40.7
8466,12057,62,40.7
8467,12058,62,40.6
8468,12059,62,40.6
8469,12060,62,40.6
8470,12061,62,40.7
8471,12062,62,40.7
8472,12063,62,40.7
8473,12064,62,40.7
8474,12065,62,40.6
8475,12066,62,40.6
8476,12067,62,40.7
8477,12068,62,40.7
8478,12069,62,40.7
8479,12070,62,40.7
8480,12071,62,40.8
8481,12072,62,40.7
8482,12073,62,40.7
8483,12074,62,40.7
8484,12075,62,40.7
8485,12076,62,40.7
8486,12077,62,40.6
8487,12078,62,40.6
8488,12079,62,40.7
8489,12080,62,40.7
8490,12081,62,40.7
8491,12082,62,40.7
8492,12083,62,40.7
8493,12084,62,40.8
8494,12085,62,40.8
8495,12086,62,40.8
8496,12087,62,40.9
8497,12088,62,40.8
8498,12089,62,40.8
8499,12090,62,40.8
8500,12091,62,40.8
8501,12092,62,40.7
8502,12093,62,40.7
8503,12094,62,40.6
8504,12095,62,40.7
8505,12096,62,40.7
8506,12097,62,40.7
8507,12098,62,40.6
8508,12099,62,40.7
8509,12100,62,41.7
8510,12101,62,40.7
8511,12102,62,40.6
8512,12103,62,40.7
8513,12104,62,40.7
8514,12105,62,40.7
8515,12106,62,40.7
8516,12107,62,40.7
8517,12108,62,40.7
8518,12109,62,40.7
8519,12110,62,40.8
8520,12111,62,40.7
8521,12112,62,40.7
8522,12113,62,40.6
8523,12114,62,40.6
8524,12115,62,40.6
8525,12116,62,40.7
8526,12117,62,40.6
8527,12118,60,40.7
8528,12119,60,40.6
8529,12120,60,40.7
8530,12121,60,40.6
8531,12122,60,40.6
8532,12123,60,40.6
8533,12124,60,40.7
8534,12125,60,40.6
8535,12126,60,40.6
8536,12127,60,40.6
8537,12128,60,40.6
8538,12129,60,40.6
8539,12130,60,40.7
8540,12131,60,40.6
8541,12132,60,40.7
8542,12133,60,40.7
8543,12134,60,40.6
8544,12135,60,40.6
8545,12136,60,40.6
8546,12137,60,40.8
8547,12138,60,40.7
8548,12139,60,40.7
8549,12140,60,40.6
8550,12141,60,40.6
8551,12142,60,40.7
8552,12143,60,40.7
8553,12144,60,40.6
8554,12145,60,40.7
8555,12146,60,40.6
8556,12147,60,40.6
8557,12148,60,40.6
8558,12149,60,40.6
8559,12150,60,40.7
8560,12151,60,40.6
8561,12152,60,40.7
8562,12153,60,40.6
8563,12154,60,40.6
8564,12155,60,40.6
8565,12156,60,40.6
8566,12157,60,40.6
8567,12158,60,40.6
8568,12159,60,40.6
8569,12160,60,40.6
8570,12161,60,40.6
8571,12162,60,40.6
8572,12163,60,40.6
8573,12164,60,40.7
8574,12165,60,40.6
8575,12166,60,40.6
8576,12167,60,40.6
8577,12168,60,40.7
8578,12169,60,40.6
8579,12170,60,40.6
8580,12171,60,40.6
8581,12172,60,40.6
8582,12173,60,40.7
8583,12174,60,40.6
8584,12175,60,40.6
8585,12176,60,40.6
8586,12177,60,40.7
8587,12178,60,40.6
8588,12179,60,40.6
8589,12180,60,40.7
8590,12181,60,40.7
8591,12182,60,40.7
8592,12183,60,40.6
8593,12184,60,40.7
8594,12185,60,40.6
8595,12186,60,40.6
8596,12187,60,40.6
8597,12188,60,40.6
8598,12189,60,40.7
8599,12190,60,40.7
8600,12191,60,40.7
8601,12192,60,40.7
8602,12193,60,40.6
8603,12194,60,40.9
8604,12195,60,40.7
8605,12196,60,40.7
8606,12197,60,40.7
8607,12198,60,40.6
8608,12199,60,41.2
8609,12200,60,40.6
8610,12201,60,40.7
8611,12202,60,40.8
8612,12203,60,40.6
8613,12204,60,40.7
8614,12205,60,40.7
8615,12206,60,40.6
8616,12207,60,40.6
8617,12208,60,40.7
8618,12209,60,43.0
8619,12210,60,41.0
8620,12211,60,40.6
8621,12212,60,40.8
8622,12213,60,40.6
8623,12214,60,40.8
8624,12215,60,40.6
8625,12216,60,40.9
8626,12217,60,40.6
8627,12218,60,40.9
8628,12219,60,40.8
8629,12220,60,40.6
8630,12221,60,40.6
8631,12222,60,40.6
8632,12223,60,40.7
8633,12224,60,40.7
8634,12225,60,40.7
8635,12226,60,40.6
8636,12227,60,40.6
8637,12228,60,40.6
8638,12229,60,40.7
8639,12230,60,40.7
8640,12231,60,40.7
8641,12232,60,40.7
8642,12233,60,40.7
8643,12234,60,40.7
8644,12235,60,40.7
8645,12236,60,40.7
8646,12237,60,40.7
8647,12238,60,40.7
8648,12239,60,40.7
8649,12240,60,40.7
8650,12241,60,40.7
8651,12242,60,40.7
8652,12243,60,40.7
8653,12244,60,40.7
8654,12245,60,40.7
8655,12246,60,41.1
8656,12247,60,40.7
8657,12248,60,40.6
8658,12249,60,40.7
8659,12250,60,40.7
8660,12251,60,40.6
8661,12252,60,40.7
8662,12253,60,40.6
8663,12254,60,40.7
8664,12255,60,40.6
8665,12256,60,40.6
8666,12257,60,40.7
8667,12258,60,40.7
8668,12259,60,40.7
8669,12260,60,40.6
8670,12261,60,40.6
8671,12262,60,40.7
8672,12263,60,40.7
8673,12264,60,40.6
8674,12265,60,40.8
8675,12266,60,40.6
8676,12267,60,40.6
8677,12268,60,40.7
8678,12269,60,40.6
8679,12270,60,40.6
8680,12271,60,40.6
8681,12272,60,40.6
8682,12273,60,40.7
8683,12274,60,40.6
8684,12275,60,40.7
8685,12276,60,40.7
8686,12277,60,40.6
8687,12278,60,40.6
8688,12279,60,40.7
8689,12280,60,40.6
8690,12281,60,40.6
8691,12282,60,40.7
8692,12283,60,40.7
8693,12284,60,40.6
8694,12285,60,40.7
8695,12286,60,40.7
8696,12287,60,40.7
8697,12288,60,40.7
8698,12289,60,40.6
8699,12290,60,40.6
8700,12291,60,40.6
8701,12292,60,40.6
8702,12293,60,40.6
8703,12294,60,40.6
8704,12295,60,40.6
8705,12296,60,40.7
8706,12297,60,40.7
8707,12298,60,40.7
8708,12299,60,40.7
8709,12300,60,40.7
8710,12301,60,40.6
8711,12302,60,40.6
8712,12303,60,40.7
8713,12304,60,40.7
8714,12305,60,40.7
8715,12306,60,40.7
8716,12307,60,40.8
8717,12308,60,41.2
8718,12309,60,40.7
8719,12310,60,40.6
8720,12311,60,40.6
8721,12312,60,40.7
8722,12313,60,40.6
8723,12314,60,40.6
8724,12315,60,40.6
8725,12316,60,40.7
8726,12317,60,40.6
8727,12318,60,40.6
8728,12319,60,40.6
8729,12320,60,40.6
8730,12321,60,40.6
8731,12322,60,40.6
8732,12323,60,40.7
8733,12324,60,40.9
8734,12325,60,40.6
8735,12326,60,40.6
8736,12327,60,40.6
8737,12328,60,40.7
8738,12329,60,40.6
8739,12330,60,40.6
8740,12331,60,40.6
8741,12332,60,40.7
8742,12333,60,40.6
8743,12334,60,40.7
8744,12335,60,40.7
8745,12336,60,40.7
8746,12337,60,40.8
8747,12338,60,40.6
8748,12339,60,40.7
8749,12340,60,40.6
8750,12341,60,40.7
8751,12342,60,40.7
8752,12343,60,40.7
8753,12344,60,40.7
8754,12345,60,40.8
8755,12346,60,40.7
8756,12347,60,40.7
8757,12348,60,40.7
8758,12349,60,40.7
8759,12350,60,40.9
8760,12351,60,40.6
8761,12352,60,40.6
8762,12353,60,40.8
8763,12354,60,40.6
8764,12355,60,40.6
8765,12356,60,40.7
8766,12357,60,40.6
8767,12358,60,40.6
8768,12359,60,40.7
8769,12360,60,40.7
8770,12361,60,40.7
8771,12362,60,40.7
8772,12363,60,40.7
8773,12364,60,40.6
8774,12365,60,40.6
8775,12366,60,40.7
8776,12367,60,40.6
8777,12368,60,40.7
8778,12369,60,40.6
8779,12370,60,40.7
8780,12371,60,40.8
8781,12372,60,40.6
8782,12373,60,40.7
8783,12374,60,40.7
8784,12375,60,40.6
8785,12376,60,40.6
8786,12377,62,40.8
8787,12378,62,41.3
8788,12379,62,41.9
8789,12380,62,40.7
8790,12381,62,40.6
8791,12382,62,40.7
8792,12383,62,40.6
8793,12384,62,40.6
8794,12385,62,40.6
8795,12386,62,40.6
8796,12387,62,40.7
8797,12388,62,40.6
8798,12389,62,40.6
8799,12390,62,40.6
8800,12391,62,40.6
8801,12392,62,40.7
8802,12393,62,40.6
8803,12394,62,40.7
8804,12395,62,40.7
8805,12396,62,40.7
8806,12397,62,40.7
8807,12398,62,45.0
8808,12399,62,40.8
8809,12400,62,40.6
8810,12401,62,40.6
8811,12402,62,40.7
8812,12403,62,40.7
8813,12404,62,40.6
8814,12405,62,40.7
8815,12406,62,40.7
8816,12407,62,40.7
8817,12408,62,40.6
8818,12409,62,40.6
8819,12410,62,40.6
8820,12411,62,40.6
8821,12412,62,40.7
8822,12413,62,40.7
8823,12414,62,40.7
8824,12415,62,40.8
8825,12416,62,40.6
8826,12417,62,40.6
8827,12418,62,40.6
8828,12419,62,40.7
8829,12420,62,40.6
8830,12421,62,40.7
8831,12422,62,40.6
8832,12423,62,40.6
8833,12424,62,40.6
8834,12425,62,40.6
8835,12426,62,40.6
8836,12427,62,40.6
8837,12428,62,40.7
8838,12429,62,40.6
8839,12430,62,40.6
8840,12431,62,40.6
8841,12432,62,40.7
8842,12433,62,41.0
8843,12434,62,40.6
8844,12435,62,40.6
8845,12436,62,40.6
8846,12437,62,40.6
8847,12438,62,40.6
8848,12439,62,40.7
8849,12440,62,40.6
8850,12441,62,40.7
8851,12442,62,40.6
8852,12443,62,40.6
8853,12444,62,40.6
8854,12445,62,40.7
8855,12446,62,40.6
8856,12447,62,40.6
8857,12448,62,40.6
8858,12449,62,40.7
8859,12450,62,40.7
8860,12451,62,40.6
8861,12452,62,40.6
8862,12453,62,40.7
8863,12454,62,40.6
8864,12455,62,40.6
8865,12456,62,40.6
8866,12457,62,40.8
8867,12458,62,40.6
8868,12459,62,40.8
8869,12460,62,40.6
8870,12461,62,40.6
8871,12462,62,40.6
8872,12463,62,40.6
8873,12464,62,40.7
8874,12465,62,46.1
8875,12466,62,44.6
8876,12467,62,40.6
8877,12468,62,40.9
8878,12469,62,40.6
8879,12470,62,40.6
8880,12471,62,40.6
8881,12472,62,40.7
8882,12473,62,40.6
8883,12474,62,40.6
8884,12475,62,40.7
8885,12476,62,40.7
8886,12477,62,40.7
8887,12478,62,40.6
8888,12479,62,40.7
8889,12480,62,40.7
8890,12481,62,40.6
8891,12482,62,40.7
8892,12483,62,40.6
8893,12484,62,40.9
8894,12485,62,40.6
8895,12486,62,40.7
8896,12487,62,40.6
8897,12488,62,40.7
8898,12489,62,40.6
8899,12490,62,40.7
8900,12491,62,40.6
8901,12492,62,40.6
8902,12493,62,40.6
8903,12494,62,40.6
8904,12495,62,40.6
8905,12496,62,40.6
8906,12497,62,40.6
8907,12498,62,40.7
8908,12499,62,40.7
8909,12500,62,40.6
8910,12501,62,40.6
8911,12502,62,40.6
8912,12503,62,40.7
8913,12504,62,40.6
8914,12505,62,40.7
8915,12506,62,40.6
8916,12507,62,40.8
8917,12508,62,40.6
8918,12509,62,40.6
8919,12510,62,40.6
8920,12511,62,40.7
8921,12512,62,40.6
8922,12513,62,40.7
8923,12514,62,40.6
8924,12515,62,40.7
8925,12516,62,40.7
8926,12517,62,40.6
8927,12518,62,40.6
8928,12519,62,40.7
8929,12520,62,40.7
8930,12521,62,40.6
8931,12522,62,40.6
8932,12523,62,40.7
8933,12524,62,40.6
8934,12525,62,40.6
8935,12526,62,40.8
8936,12527,62,40.6
8937,12528,62,40.6
8938,12529,62,40.7
8939,12530,62,40.6
8940,12531,62,40.6
8941,12532,62,40.8
8942,12533,62,40.6
8943,12534,62,40.6
8944,12535,62,40.7
8945,12536,62,40.6
8946,12537,62,40.6
8947,12538,62,40.6
8948,12539,62,40.6
8949,12540,62,40.6
8950,12541,62,40.6
8951,12542,62,40.6
8952,12543,62,40.6
8953,12544,62,40.6
8954,12545,62,40.7
8955,12546,62,40.6
8956,12547,62,40.6
8957,12548,62,40.7
8958,12549,62,40.6
8959,12550,62,40.6
8960,12551,62,40.6
8961,12552,62,41.0
8962,12553,62,41.6
8963,12554,62,41.0
8964,12555,62,40.8
8965,12556,62,40.7
8966,12557,62,40.7
8967,12558,62,40.6
8968,12559,62,40.6
8969,12560,62,40.7
8970,12561,62,40.6
8971,12562,62,40.6
8972,12563,62,40.7
8973,12564,62,40.6
8974,12565,62,41.3
8975,12566,62,40.6
8976,12567,62,40.6
8977,12568,62,40.7
8978,12569,62,40.6
8979,12570,62,40.7
8980,12571,62,40.6
8981,12572,62,40.6
