elapsed_seconds,icmp_seq,ttl,rtt_ms
8927,12513,62,40.7
8928,12514,62,40.6
8929,12515,62,40.7
8930,12516,62,40.7
8931,12517,62,40.6
8932,12518,62,40.6
8933,12519,62,40.7
8934,12520,62,40.7
8935,12521,62,40.6
8936,12522,62,40.6
8937,12523,62,40.7
8938,12524,62,40.6
8939,12525,62,40.6
8940,12526,62,40.8
8941,12527,62,40.6
8942,12528,62,40.6
8943,12529,62,40.7
8944,12530,62,40.6
8945,12531,62,40.6
8946,12532,62,40.8
8947,12533,62,40.6
8948,12534,62,40.6
8949,12535,62,40.7
8950,12536,62,40.6
8951,12537,62,40.6
8952,12538,62,40.6
8953,12539,62,40.6
8954,12540,62,40.6
8955,12541,62,40.6
8956,12542,62,40.6
8957,12543,62,40.6
8958,12544,62,40.6
8959,12545,62,40.7
8960,12546,62,40.6
8961,12547,62,40.6
8962,12548,62,40.7
8963,12549,62,40.6
8964,12550,62,40.6
8965,12551,62,40.6
8966,12552,62,41.0
8967,12553,62,41.6
8968,12554,62,41.0
8969,12555,62,40.8
8970,12556,62,40.7
8971,12557,62,40.7
8972,12558,62,40.6
8973,12559,62,40.6
8974,12560,62,40.7
8975,12561,62,40.6
8976,12562,62,40.6
8977,12563,62,40.7
8978,12564,62,40.6
8979,12565,62,41.3
8980,12566,62,40.6
8981,12567,62,40.6
8982,12568,62,40.7
8983,12569,62,40.6
8984,12570,62,40.7
8985,12571,62,40.6
8986,12572,62,40.6
8987,12573,62,40.6
8988,12574,62,40.6
8989,12575,62,40.7
8990,12576,62,40.6
8991,12577,62,40.7
8992,12578,62,40.7
8993,12579,62,40.7
8994,12580,62,41.7
8995,12581,62,40.7
8996,12582,62,40.9
8997,12583,62,41.7
8998,12584,62,46.3
8999,12585,62,40.7
9000,12586,62,40.7
9001,12587,62,45.9
9002,12588,62,40.6
9003,12589,62,40.7
9004,12590,60,40.6
9005,12591,60,40.9
9006,12592,60,42.3
9007,12593,60,40.6
9008,12594,60,40.6
9009,12595,60,41.0
9010,12596,60,40.6
9011,12597,60,41.0
9012,12598,60,40.6
9013,12599,60,40.6
9014,12600,60,40.7
9015,12601,60,40.7
9016,12602,60,40.6
9017,12603,60,40.6
9018,12604,60,40.7
9019,12605,60,40.7
9020,12606,60,40.7
9021,12607,60,40.6
9022,12608,60,40.6
9023,12609,60,40.6
9024,12610,60,40.7
9025,12611,60,40.6
9026,12612,60,40.7
9027,12613,60,40.6
9028,12614,60,40.7
9029,12615,60,40.7
9030,12616,60,40.7
9031,12617,60,40.7
9032,12618,60,40.7
9033,12619,60,40.7
9034,12620,60,40.8
9035,12621,60,40.7
9036,12622,60,40.7
9037,12623,60,40.6
9038,12624,60,40.7
9039,12625,60,40.6
9040,12626,60,40.6
9041,12627,60,40.6
9042,12628,60,40.7
9043,12629,60,41.1
9044,12630,60,40.7
9045,12631,60,40.6
9046,12632,60,40.6
9047,12633,60,40.6
9048,12634,60,40.6
9049,12635,60,40.7
9050,12636,60,40.7
9051,12637,60,40.7
9052,12638,60,40.6
9053,12639,60,40.7
9054,12640,60,40.7
9055,12641,60,40.6
9056,12642,60,40.7
9057,12643,60,40.7
9058,12644,60,40.6
9059,12645,60,40.7
9060,12646,60,40.8
9061,12647,60,40.8
9062,12648,60,40.7
9063,12649,60,40.7
9064,12650,60,40.7
9065,12651,60,40.7
9066,12652,60,40.6
9067,12653,60,40.6
9068,12654,60,40.6
9069,12655,60,40.7
9070,12656,60,40.7
9071,12657,60,40.7
9072,12658,60,40.7
9073,12659,60,40.7
9074,12660,60,40.6
9075,12661,60,40.7
9076,12662,60,40.7
9077,12663,60,40.7
9078,12664,60,40.7
9079,12665,60,40.7
9080,12666,60,40.7
9081,12667,60,40.7
9082,12668,60,40.7
9083,12669,60,40.7
9084,12670,60,40.7
9085,12671,60,41.1
9086,12672,60,40.9
9087,12673,60,40.7
9088,12674,60,40.7
9089,12675,60,40.6
9090,12676,60,40.6
9091,12677,60,40.7
9092,12678,60,40.7
9093,12679,60,40.6
9094,12680,60,40.6
9095,12681,60,40.6
9096,12682,60,40.7
9097,12683,60,40.6
9098,12684,60,40.7
9099,12685,60,40.6
9100,12686,60,40.6
9101,12687,60,40.7
9102,12688,60,40.6
9103,12689,60,41.2
9104,12690,60,40.6
9105,12691,60,40.6
9106,12692,60,40.6
9107,12693,60,40.6
9108,12694,60,40.6
9109,12695,60,40.6
9110,12696,60,40.7
9111,12697,60,40.6
9112,12698,60,40.6
9113,12699,60,40.6
9114,12700,60,40.6
9115,12701,60,40.6
9116,12702,60,40.6
9117,12703,60,40.6
9118,12704,60,40.6
9119,12705,60,40.6
9120,12706,60,40.6
9121,12707,60,40.7
9122,12708,60,40.7
9123,12709,60,40.7
9124,12710,60,40.7
9125,12711,60,40.7
9126,12712,60,40.7
9127,12713,60,40.7
9128,12714,60,40.7
9129,12715,60,40.7
9130,12716,60,40.7
9131,12717,60,40.7
9132,12718,60,40.7
9133,12719,60,40.7
9134,12720,60,40.7
9135,12721,60,40.6
9136,12722,60,40.7
9137,12723,60,40.7
9138,12724,60,40.6
9139,12725,60,40.6
9140,12726,60,40.6
9141,12727,60,40.7
9142,12728,60,40.6
9143,12729,60,40.7
9144,12730,60,40.7
9145,12731,60,40.7
9146,12732,60,40.7
9147,12733,60,40.6
9148,12734,60,40.7
9149,12735,60,40.8
9150,12736,60,41.2
9151,12737,60,40.6
9152,12738,60,40.7
9153,12739,60,40.7
9154,12740,60,40.7
9155,12741,60,40.7
9156,12742,60,40.7
9157,12743,60,40.7
9158,12744,60,40.6
9159,12745,60,40.7
9160,12746,60,40.8
9161,12747,60,40.7
9162,12748,60,40.6
9163,12749,60,40.6
9164,12750,60,40.6
9165,12751,60,40.6
9166,12752,60,40.7
9167,12753,60,40.6
9168,12754,60,40.7
9169,12755,60,40.6
9170,12756,60,40.6
9171,12757,60,40.6
9172,12758,60,40.7
9173,12759,60,40.8
9174,12760,60,40.7
9175,12761,60,40.7
9176,12762,60,40.6
9177,12763,60,40.7
9178,12764,60,40.7
9179,12765,60,40.6
9180,12766,60,40.6
9181,12767,60,40.7
9182,12768,60,40.7
9183,12769,60,40.7
9184,12770,60,40.7
9185,12771,60,40.7
9186,12772,60,40.7
9187,12773,60,40.7
9188,12774,60,40.7
9189,12775,60,40.6
9190,12776,60,40.7
9191,12777,60,40.6
9192,12778,60,40.7
9193,12779,60,40.7
9194,12780,60,40.7
9195,12781,60,40.7
9196,12782,60,40.6
9197,12783,60,40.7
9198,12784,60,40.6
9199,12785,60,40.7
9200,12786,60,40.6
9201,12787,60,40.7
9202,12788,60,40.7
9203,12789,60,40.8
9204,12790,60,40.7
9205,12791,60,40.7
9206,12792,60,40.7
9207,12793,60,40.7
9208,12794,60,40.6
9209,12795,60,40.7
9210,12796,60,40.6
9211,12797,60,40.7
9212,12798,60,40.6
9213,12799,60,40.7
9214,12800,60,40.7
9215,12801,60,40.6
9216,12802,60,40.6
9217,12803,60,40.6
9218,12804,60,40.6
9219,12805,60,40.9
9220,12806,60,40.7
9221,12807,60,40.7
9222,12808,60,40.7
9223,12809,60,40.6
9224,12810,60,40.6
9225,12811,60,40.7
9226,12812,60,40.6
9227,12813,60,40.7
9228,12814,60,40.6
9229,12815,60,40.6
9230,12816,60,40.7
9231,12817,60,40.6
9232,12818,60,40.6
9233,12819,60,40.6
9234,12820,60,40.6
9235,12821,60,40.7
9236,12822,60,40.6
9237,12823,60,40.7
9238,12824,60,40.7
9239,12825,60,40.7
9240,12826,60,40.6
9241,12827,60,40.7
9242,12828,60,40.6
9243,12829,60,40.7
9244,12830,60,40.8
9245,12831,60,40.7
9246,12832,60,40.7
9247,12833,60,40.7
9248,12834,60,41.1
9249,12835,60,40.6
9250,12836,60,40.7
9251,12837,60,40.7
9252,12838,60,40.7
9253,12839,60,40.6
9254,12840,60,40.6
9255,12841,60,40.6
9256,12842,60,40.7
9257,12843,60,41.2
9258,12844,60,40.6
9259,12845,60,40.6
9260,12846,60,40.7
9261,12847,60,40.7
9262,12848,62,40.7
9263,12849,62,40.7
9264,12850,62,40.6
9265,12851,62,40.6
9266,12852,62,40.7
9267,12853,62,40.6
9268,12854,62,40.9
9269,12855,62,40.7
9270,12856,62,40.7
9271,12857,62,40.7
9272,12858,62,40.7
9273,12859,62,40.7
9274,12860,62,40.6
9275,12861,62,40.7
9276,12862,62,40.7
9277,12863,62,40.7
9278,12864,62,40.6
9279,12865,62,40.6
9280,12866,62,40.7
9281,12867,62,40.7
9282,12868,62,40.7
9283,12869,62,40.6
9284,12870,62,40.6
9285,12871,62,40.6
9286,12872,62,40.7
9287,12873,62,40.6
9288,12874,62,40.6
9289,12875,62,40.7
9290,12876,62,40.7
9291,12877,62,40.7
9292,12878,62,40.7
9293,12879,62,41.0
9294,12880,62,40.7
9295,12881,62,40.7
9296,12882,62,40.7
9297,12883,62,40.7
9298,12884,62,40.7
9299,12885,62,40.7
9300,12886,62,40.7
9301,12887,62,40.8
9302,12888,62,40.7
9303,12889,62,40.9
9304,12890,62,40.7
9305,12891,62,40.7
9306,12892,62,40.7
9307,12893,62,40.6
9308,12894,62,41.8
9309,12895,62,40.6
9310,12896,62,40.7
9311,12897,62,40.6
9312,12898,62,42.5
9313,12899,62,40.7
9314,12900,62,40.7
9315,12901,62,40.6
9316,12902,62,40.7
9317,12903,62,42.5
9318,12904,62,40.7
9319,12905,62,40.7
9320,12906,62,40.6
9321,12907,62,40.6
9322,12908,62,40.7
9323,12909,62,40.7
9324,12910,62,40.6
9325,12911,62,40.6
9326,12912,62,40.6
9327,12913,62,40.6
9328,12914,62,40.6
9329,12915,62,40.6
9330,12916,62,40.6
9331,12917,62,40.6
9332,12918,62,40.7
9333,12919,62,40.7
9334,12920,62,40.7
9335,12921,62,40.6
9336,12922,62,40.6
9337,12923,62,40.6
9338,12924,62,40.6
9339,12925,62,40.7
9340,12926,62,40.6
9341,12927,62,40.6
9342,12928,62,40.6
9343,12929,62,40.7
9344,12930,62,40.8
9345,12931,62,40.6
9346,12932,62,40.7
9347,12933,62,40.6
9348,12934,62,40.6
9349,12935,62,40.8
9350,12936,62,40.7
9351,12937,62,40.6
9352,12938,62,40.7
9353,12939,62,40.7
9354,12940,62,40.7
9355,12941,62,40.6
9356,12942,62,40.6
9357,12943,62,40.6
9358,12944,62,40.7
9359,12945,62,40.7
9360,12946,62,40.7
9361,12947,62,40.8
9362,12948,62,40.6
9363,12949,62,40.7
9364,12950,62,40.6
9365,12951,62,40.7
9366,12952,62,40.7
9367,12953,62,40.6
9368,12954,62,40.6
9369,12955,62,40.7
9370,12956,62,40.7
9371,12957,62,40.7
9372,12958,62,40.7
9373,12959,62,40.6
9374,12960,62,41.6
9375,12961,62,42.6
9376,12962,62,40.7
9377,12963,62,40.7
9378,12964,62,40.6
9379,12965,62,40.7
9380,12966,62,40.6
9381,12967,62,40.7
9382,12968,62,40.7
9383,12969,62,40.7
9384,12970,62,40.7
9385,12971,62,40.7
9386,12972,62,40.7
9387,12973,62,40.6
9388,12974,62,40.6
9389,12975,62,40.6
9390,12976,62,40.7
9391,12977,62,40.7
9392,12978,62,40.7
9393,12979,62,40.7
9394,12980,62,40.7
9395,12981,62,40.7
9396,12982,62,40.6
9397,12983,62,40.6
9398,12984,62,40.6
9399,12985,62,40.6
9400,12986,62,40.7
9401,12987,62,40.6
9402,12988,62,40.7
9403,12989,62,40.7
9404,12990,62,40.8
9405,12991,62,40.7
9406,12992,62,40.7
9407,12993,62,40.7
9408,12994,62,40.7
9409,12995,62,40.7
9410,12996,62,40.7
9411,12997,62,40.6
9412,12998,62,40.6
9413,12999,62,40.6
9414,13000,62,40.7
9415,13001,62,40.6
9416,13002,62,40.6
9417,13003,62,40.6
9418,13004,62,40.7
9419,13005,62,40.6
9420,13006,62,40.7
9421,13007,62,40.6
9422,13008,62,40.7
9423,13009,62,40.7
9424,13010,62,40.6
9425,13011,62,40.6
9426,13012,62,40.6
9427,13013,62,40.6
9428,13014,62,40.6
9429,13015,62,40.7
9430,13016,62,40.7
9431,13017,62,40.7
9432,13018,62,40.7
9433,13019,62,40.7
9434,13020,62,40.6
9435,13021,62,40.7
9436,13022,62,41.1
9437,13023,62,40.6
9438,13024,62,40.7
9439,13025,62,40.6
9440,13026,62,40.7
9441,13027,62,40.8
9442,13028,62,40.6
9443,13029,62,40.6
9444,13030,62,40.6
9445,13031,62,40.7
9446,13032,62,40.7
9447,13033,62,40.7
9448,13034,62,40.7
9449,13035,62,40.7
9450,13036,62,40.6
9451,13037,62,40.7
9452,13038,62,40.6
9453,13039,62,40.6
9454,13040,62,40.7
9455,13041,62,40.6
9456,13042,62,40.6
9457,13043,62,40.6
9458,13044,62,40.7
9459,13045,62,40.6
9460,13046,62,40.7
9461,13047,62,40.7
9462,13048,62,40.6
9463,13049,62,40.7
9464,13050,62,40.7
9465,13051,62,40.7
9466,13052,62,40.7
9467,13053,62,40.6
9468,13054,62,40.7
9469,13055,62,40.6
9470,13056,62,40.7
9471,13057,62,40.6
9472,13058,62,40.6
9473,13059,62,40.6
9474,13060,62,40.7
9475,13061,62,40.7
9476,13062,60,40.8
9477,13063,60,40.8
9478,13064,60,40.6
9479,13065,60,40.6
9480,13066,60,40.6
9481,13067,60,40.6
9482,13068,60,40.7
9483,13069,60,40.6
9484,13070,60,40.7
9485,13071,60,40.6
9486,13072,60,40.7
9487,13073,60,40.7
9488,13074,60,40.6
9489,13075,60,40.7
9490,13076,60,40.6
9491,13077,60,40.6
9492,13078,60,40.6
9493,13079,60,40.9
9494,13080,60,40.6
9495,13081,60,40.6
9496,13082,60,40.7
9497,13083,60,40.7
9498,13084,60,40.7
9499,13085,60,40.7
9500,13086,60,40.7
9501,13087,60,40.7
9502,13088,60,40.7
9503,13089,60,40.7
9504,13090,60,40.6
9505,13091,60,40.6
9506,13092,60,40.6
9507,13093,60,40.7
9508,13094,60,40.8
9509,13095,60,40.6
9510,13096,60,40.6
9511,13097,60,40.7
9512,13098,60,40.7
9513,13099,60,40.6
9514,13100,60,40.7
9515,13101,60,40.6
9516,13102,60,40.7
9517,13103,60,40.6
9518,13104,60,40.6
9519,13105,60,40.7
9520,13106,60,40.6
9521,13107,60,40.7
9522,13108,60,40.7
9523,13109,60,40.7
9524,13110,60,40.7
9525,13111,60,40.7
9526,13112,60,40.7
9527,13113,60,40.6
9528,13114,60,40.7
9529,13115,60,40.6
9530,13116,60,40.6
9531,13117,60,40.7
9532,13118,60,40.7
9533,13119,60,40.6
9534,13120,60,40.6
9535,13121,60,40.6
9536,13122,60,40.7
9537,13123,60,40.6
9538,13124,60,40.6
9539,13125,60,40.6
9540,13126,60,40.7
9541,13127,60,40.6
9542,13128,60,40.6
9543,13129,60,40.6
9544,13130,60,40.6
9545,13131,60,40.6
9546,13132,60,40.6
9547,13133,60,40.7
9548,13134,60,40.7
9549,13135,60,40.6
9550,13136,60,40.6
9551,13137,60,40.7
9552,13138,60,40.7
9553,13139,60,40.6
9554,13140,60,40.6
9555,13141,60,40.6
9556,13142,60,40.7
9557,13143,60,40.6
9558,13144,60,40.6
9559,13145,60,40.7
9560,13146,60,40.9
9561,13147,60,40.7
9562,13148,60,40.7
9563,13149,60,40.6
9564,13150,60,40.6
9565,13151,60,40.6
9566,13152,60,40.7
9567,13153,60,40.6
9568,13154,60,40.6
9569,13155,60,40.6
9570,13156,60,40.7
9571,13157,60,40.6
9572,13158,60,40.7
9573,13159,60,40.7
9574,13160,60,40.6
9575,13161,60,40.6
9576,13162,60,40.6
9577,13163,60,40.7
9578,13164,60,40.7
9579,13165,60,40.7
9580,13166,60,40.6
9581,13167,60,40.6
9582,13168,60,40.6
9583,13169,60,40.6
9584,13170,60,40.7
9585,13171,60,40.6
9586,13172,60,40.7
9587,13173,60,40.6
9588,13174,60,40.6
9589,13175,60,40.7
9590,13176,60,40.6
9591,13177,60,40.7
9592,13178,60,40.7
9593,13179,60,40.7
9594,13180,60,40.6
9595,13181,60,40.6
9596,13182,60,40.6
9597,13183,60,40.7
9598,13184,60,40.6
9599,13185,60,40.7
9600,13186,60,40.7
9601,13187,60,40.6
9602,13188,60,40.7
9603,13189,60,40.7
9604,13190,60,40.7
9605,13191,60,40.7
9606,13192,60,40.7
9607,13193,60,40.7
9608,13194,60,40.6
9609,13195,60,40.7
9610,13196,60,40.7
9611,13197,60,40.6
9612,13198,60,40.6
9613,13199,60,40.7
9614,13200,60,40.7
9615,13201,60,40.6
9616,13202,60,40.6
9617,13203,60,40.7
9618,13204,60,40.7
9619,13205,60,40.6
9620,13206,60,40.6
9621,13207,60,40.6
9622,13208,60,40.6
9623,13209,60,40.6
9624,13210,60,40.7
9625,13211,60,40.8
9626,13212,60,40.7
9627,13213,60,40.6
9628,13214,60,40.7
9629,13215,60,40.7
9630,13216,60,40.6
9631,13217,60,40.6
9632,13218,60,40.7
9633,13219,60,40.7
9634,13220,60,40.6
9635,13221,60,40.6
9636,13222,60,40.7
9637,13223,60,40.6
9638,13224,60,40.6
9639,13225,60,40.7
9640,13226,60,40.7
9641,13227,60,40.7
9642,13228,60,40.8
9643,13229,60,40.7
9644,13230,60,40.6
9645,13231,60,40.7
9646,13232,60,40.6
9647,13233,60,40.6
9648,13234,60,40.6
9649,13235,60,40.7
9650,13236,60,40.6
9651,13237,60,40.6
9652,13238,60,40.6
9653,13239,60,40.6
9654,13240,60,40.6
9655,13241,60,40.7
9656,13242,60,40.7
9657,13243,60,40.7
9658,13244,60,40.7
9659,13245,60,40.6
9660,13246,60,40.6
9661,13247,60,40.7
9662,13248,60,40.6
9663,13249,60,40.6
9664,13250,60,40.7
9665,13251,60,40.6
9666,13252,60,40.7
9667,13253,60,40.6
9668,13254,60,40.7
9669,13255,60,40.7
9670,13256,60,40.7
9671,13257,60,40.8
9672,13258,60,40.6
9673,13259,60,41.9
9674,13260,60,40.9
9675,13261,60,40.7
9676,13262,60,40.7
9677,13263,60,40.7
9678,13264,60,40.6
9679,13265,60,40.7
9680,13266,60,40.7
9681,13267,60,40.7
9682,13268,60,40.6
9683,13269,60,40.7
9684,13270,60,40.7
9685,13271,60,40.7
9686,13272,60,41.2
9687,13273,60,40.6
9688,13274,60,40.6
9689,13275,60,40.7
9690,13276,60,40.7
9691,13277,60,40.7
9692,13278,60,40.6
9693,13279,60,40.7
9694,13280,60,40.6
9695,13281,60,40.7
9696,13282,60,40.7
9697,13283,60,40.6
9698,13284,60,40.8
9699,13285,60,40.6
9700,13286,60,40.7
9701,13287,60,40.6
9702,13288,60,40.7
9703,13289,60,40.7
9704,13290,60,40.7
9705,13291,60,40.6
9706,13292,60,40.7
9707,13293,60,40.7
9708,13294,60,40.7
9709,13295,60,41.4
9710,13296,60,40.6
9711,13297,60,40.7
9712,13298,60,40.7
9713,13299,60,41.0
9714,13300,60,40.6
9715,13301,60,40.6
9716,13302,60,40.6
9717,13303,60,40.7
9718,13304,60,40.7
9719,13305,60,40.8
9720,13306,60,40.7
9721,13307,60,40.7
9722,13308,60,40.6
9723,13309,60,40.7
9724,13310,60,40.6
9725,13311,60,41.0
9726,13312,60,40.6
9727,13313,60,40.6
9728,13314,60,40.8
9729,13315,60,40.7
9730,13316,60,40.7
9731,13317,60,41.4
9732,13318,60,40.7
9733,13319,60,41.0
9734,13320,60,40.7
9735,13321,60,40.7
9736,13322,60,40.6
9737,13323,62,40.7
9738,13324,62,40.7
9739,13325,62,40.7
9740,13326,62,40.6
9741,13327,62,40.7
9742,13328,62,40.7
9743,13329,62,40.7
9744,13330,62,40.9
9745,13331,62,40.7
9746,13332,62,40.7
9747,13333,62,40.7
9748,13334,62,40.6
9749,13335,62,40.7
9750,13336,62,40.6
9751,13337,62,41.4
9752,13338,62,40.6
9753,13339,62,41.8
9754,13340,62,42.7
9755,13341,62,40.7
9756,13342,62,40.7
9757,13343,62,40.6
9758,13344,62,40.7
9759,13345,62,40.6
9760,13346,62,40.7
9761,13347,62,41.0
9762,13348,62,40.6
9763,13349,62,40.7
9764,13350,62,40.7
9765,13351,62,40.7
9766,13352,62,40.7
9767,13353,62,40.6
9768,13354,62,40.6
9769,13355,62,40.6
9770,13356,62,40.8
9771,13357,62,43.5
9772,13358,62,40.7
9773,13359,62,40.7
9774,13360,62,44.9
9775,13361,62,40.7
9776,13362,62,40.7
9777,13363,62,40.7
9778,13364,62,40.6
9779,13365,62,40.6
9780,13366,62,43.1
9781,13367,62,40.7
9782,13368,62,40.7
9783,13369,62,40.7
9784,13370,62,40.7
9785,13371,62,40.6
9786,13372,62,40.7
9787,13373,62,40.6
9788,13374,62,40.6
9789,13375,62,40.6
9790,13376,62,40.7
9791,13377,62,40.6
9792,13378,62,42.4
9793,13379,62,43.4
9794,13380,62,44.1
9795,13381,62,40.8
9796,13382,62,40.7
9797,13383,62,40.7
9798,13384,62,40.8
9799,13385,62,40.7
9800,13386,62,40.9
9801,13387,62,40.7
9802,13388,62,40.7
9803,13389,62,40.6
9804,13390,62,40.6
9805,13391,62,40.7
9806,13392,62,40.7
9807,13393,62,40.7
9808,13394,62,40.8
9809,13395,62,40.7
9810,13396,62,40.7
9811,13397,62,40.8
9812,13398,62,40.7
9813,13399,62,40.7
9814,13400,62,40.7
9815,13401,62,40.7
9816,13402,62,40.8
9817,13403,62,40.7
9818,13404,62,40.6
9819,13405,62,40.6
9820,13406,62,40.6
9821,13407,62,40.7
9822,13408,62,40.7
9823,13409,62,40.6
9824,13410,62,40.7
9825,13411,62,40.6
9826,13412,62,40.7
9827,13413,62,40.6
9828,13414,62,40.7
9829,13415,62,40.7
9830,13416,62,40.7
9831,13417,62,40.6
9832,13418,62,40.7
9833,13419,62,40.7
9834,13420,62,40.6
9835,13421,62,40.7
9836,13422,62,40.7
9837,13423,62,40.8
9838,13424,62,40.7
9839,13425,62,40.7
9840,13426,62,40.7
9841,13427,62,40.6
9842,13428,62,40.6
9843,13429,62,40.6
9844,13430,62,40.6
9845,13431,62,40.6
9846,13432,62,40.7
9847,13433,62,40.6
9848,13434,62,40.7
9849,13435,62,40.6
9850,13436,62,40.6
9851,13437,62,40.6
9852,13438,62,40.6
9853,13439,62,40.6
9854,13440,62,40.6
9855,13441,62,40.6
9856,13442,62,40.6
9857,13443,62,40.6
9858,13444,62,40.7
9859,13445,62,40.6
9860,13446,62,40.7
9861,13447,62,40.7
9862,13448,62,40.7
9863,13449,62,40.6
9864,13450,62,40.7
9865,13451,62,40.7
9866,13452,62,40.6
9867,13453,62,40.6
9868,13454,62,40.7
9869,13455,62,40.7
9870,13456,62,40.7
9871,13457,62,40.6
9872,13458,62,40.6
9873,13459,62,40.7
9874,13460,62,40.7
9875,13461,62,40.6
9876,13462,62,40.7
9877,13463,62,40.6
9878,13464,62,40.6
9879,13465,62,40.6
9880,13466,62,40.7
9881,13467,62,40.6
9882,13468,62,40.6
9883,13469,62,40.6
9884,13470,62,40.6
9885,13471,62,40.6
9886,13472,62,40.7
9887,13473,62,41.8
9888,13474,62,42.2
9889,13475,62,43.4
9890,13476,62,43.4
9891,13477,62,40.7
9892,13478,62,40.6
9893,13479,62,40.7
9894,13480,62,40.7
9895,13481,62,40.7
9896,13482,62,40.7
9897,13483,62,40.7
9898,13484,62,40.7
9899,13485,62,40.7
9900,13486,62,40.6
9901,13487,62,40.7
9902,13488,62,40.7
9903,13489,62,40.7
9904,13490,62,40.6
9905,13491,62,40.7
9906,13492,62,40.6
9907,13493,62,40.6
9908,13494,62,40.7
9909,13495,62,40.7
9910,13496,62,40.6
9911,13497,62,40.7
9912,13498,62,40.6
9913,13499,62,40.6
9914,13500,62,40.7
9915,13501,62,40.6
9916,13502,62,40.6
9917,13503,62,40.7
9918,13504,62,40.6
9919,13505,62,40.6
9920,13506,62,40.6
9921,13507,62,40.8
9922,13508,62,40.6
9923,13509,62,40.7
9924,13510,62,40.6
9925,13511,62,40.7
9926,13512,62,40.6
9927,13513,62,40.7
9928,13514,62,40.6
9929,13515,62,40.6
9930,13516,62,40.6
9931,13517,62,40.6
9932,13518,62,40.6
9933,13519,62,40.7
9934,13520,62,40.6
9935,13521,62,40.7
9936,13522,62,40.6
9937,13523,62,40.7
9938,13524,62,40.7
9939,13525,62,40.7
9940,13526,62,40.7
9941,13527,62,40.7
9942,13528,62,40.7
9943,13529,62,40.6
9944,13530,62,40.6
9945,13531,62,40.6
9946,13532,62,40.6
9947,13533,62,40.9
9948,13534,62,40.6
9949,13535,60,40.7
9950,13536,60,40.6
9951,13537,60,40.6
9952,13538,60,40.7
9953,13539,60,40.6
9954,13540,60,40.6
9955,13541,60,40.6
9956,13542,60,40.6
9957,13543,60,40.6
9958,13544,60,40.6
9959,13545,60,40.6
9960,13546,60,40.6
9961,13547,60,40.7
9962,13548,60,40.7
9963,13549,60,40.7
9964,13550,60,40.6
9965,13551,60,40.7
9966,13552,60,40.6
9967,13553,60,40.6
9968,13554,60,40.7
9969,13555,60,40.7
9970,13556,60,40.6
9971,13557,60,40.6
9972,13558,60,40.7
9973,13559,60,40.7
9974,13560,60,40.7
9975,13561,60,40.6
9976,13562,60,40.7
9977,13563,60,40.7
9978,13564,60,40.6
9979,13565,60,40.6
9980,13566,60,40.6
9981,13567,60,40.7
9982,13568,60,40.7
9983,13569,60,40.7
9984,13570,60,40.6
9985,13571,60,40.7
9986,13572,60,40.7
9987,13573,60,40.6
9988,13574,60,40.6
9989,13575,60,40.7
9990,13576,60,40.6
9991,13577,60,40.6
9992,13578,60,40.6
9993,13579,60,40.6
9994,13580,60,40.7
9995,13581,60,40.7
9996,13582,60,40.8
9997,13583,60,40.6
9998,13584,60,40.7
9999,13585,60,40.6
10000,13586,60,40.7
10001,13587,60,40.7
10002,13588,60,40.7
10003,13589,60,40.7
10004,13590,60,40.6
10005,13591,60,40.6
10006,13592,60,40.7
10007,13593,60,40.6
10008,13594,60,40.7
10009,13595,60,40.7
10010,13596,60,40.7
10011,13597,60,40.6
10012,13598,60,40.7
10013,13599,60,40.6
10014,13600,60,40.6
10015,13601,60,40.6
10016,13602,60,40.7
10017,13603,60,40.6
10018,13604,60,40.7
10019,13605,60,40.7
10020,13606,60,40.8
10021,13607,60,40.6
10022,13608,60,40.6
10023,13609,60,40.6
10024,13610,60,40.6
10025,13611,60,40.6
10026,13612,60,40.6
10027,13613,60,40.7
10028,13614,60,40.7
10029,13615,60,40.6
10030,13616,60,41.1
10031,13617,60,40.7
10032,13618,60,40.6
10033,13619,60,40.6
10034,13620,60,40.6
10035,13621,60,40.7
10036,13622,60,40.6
10037,13623,60,40.6
10038,13624,60,40.7
10039,13625,60,40.6
10040,13626,60,40.6
10041,13627,60,40.6
10042,13628,60,43.0
10043,13629,60,40.7
10044,13630,60,40.7
10045,13631,60,40.6
10046,13632,60,40.6
10047,13633,60,40.6
10048,13634,60,40.7
10049,13635,60,40.7
10050,13636,60,40.6
10051,13637,60,40.7
10052,13638,60,40.7
10053,13639,60,44.1
10054,13640,60,40.6
10055,13641,60,40.6
10056,13642,60,40.7
10057,13643,60,40.7
10058,13644,60,40.7
10059,13645,60,40.7
10060,13646,60,40.7
10061,13647,60,40.6
10062,13648,60,40.6
10063,13649,60,40.6
10064,13650,60,40.7
10065,13651,60,40.7
10066,13652,60,40.7
10067,13653,60,40.6
10068,13654,60,40.7
10069,13655,60,40.7
10070,13656,60,40.6
10071,13657,60,40.6
10072,13658,60,40.6
10073,13659,60,40.7
10074,13660,60,40.7
10075,13661,60,40.7
10076,13662,60,40.7
10077,13663,60,40.7
10078,13664,60,40.7
10079,13665,60,40.6
10080,13666,60,40.7
10081,13667,60,41.5
10082,13668,60,40.7
10083,13669,60,41.0
10084,13670,60,40.7
10085,13671,60,40.7
10086,13672,60,40.7
10087,13673,60,40.6
10088,13674,60,40.6
10089,13675,60,40.6
10090,13676,60,40.6
