elapsed_seconds,icmp_seq,ttl,rtt_ms
10160,15446,60,40.6
10161,15447,60,40.7
10162,15448,60,40.6
10163,15449,60,40.7
10164,15450,60,40.7
10165,15451,60,40.6
10166,15452,60,40.7
10167,15453,60,40.7
10168,15454,60,40.7
10169,15455,60,40.7
10170,15456,60,40.7
10171,15457,60,40.7
10172,15458,60,40.7
10173,15459,60,40.7
10174,15460,60,40.7
10175,15461,60,40.7
10176,15462,60,40.7
10177,15463,60,40.7
10178,15464,60,40.7
10179,15465,60,40.7
10180,15466,60,40.6
10181,15467,60,40.7
10182,15468,60,40.6
10183,15469,60,40.7
10184,15470,60,40.7
10185,15471,60,40.7
10186,15472,60,40.6
10187,15473,60,40.7
10188,15474,60,40.7
10189,15475,60,40.7
10190,15476,60,40.6
10191,15477,60,40.7
10192,15478,60,40.6
10193,15479,60,40.7
10194,15480,60,40.6
10195,15481,60,40.6
10196,15482,60,40.7
10197,15483,60,40.6
10198,15484,60,40.7
10199,15485,60,40.6
10200,15486,60,43.8
10201,15487,60,40.7
10202,15488,60,40.7
10203,15489,60,41.3
10204,15490,60,40.7
10205,15491,60,40.7
10206,15492,60,40.6
10207,15493,60,40.6
10208,15494,60,40.7
10209,15495,60,40.7
10210,15496,60,40.7
10211,15497,60,40.6
10212,15498,60,40.6
10213,15499,60,40.7
10214,15500,60,40.7
10215,15501,60,40.7
10216,15502,60,40.7
10217,15503,60,40.7
10218,15504,60,40.7
10219,15505,60,40.7
10220,15506,60,40.7
10221,15507,60,40.7
10222,15508,60,40.7
10223,15509,60,41.4
10224,15510,60,47.6
10225,15511,60,40.8
10226,15512,60,40.7
10227,15513,60,40.7
10228,15514,60,41.3
10229,15515,60,40.7
10230,15516,60,40.7
10231,15517,60,40.6
10232,15518,60,40.6
10233,15519,60,40.6
10234,15520,60,40.7
10235,15521,60,40.6
10236,15522,60,40.6
10237,15523,60,40.6
10238,15524,60,40.7
10239,15525,60,40.6
10240,15526,60,41.1
10241,15527,60,40.6
10242,15528,60,40.7
10243,15529,60,40.7
10244,15530,60,40.7
10245,15531,60,40.7
10246,15532,60,40.7
10247,15533,60,40.6
10248,15534,60,40.6
10249,15535,60,40.7
10250,15536,60,40.8
10251,15537,60,40.7
10252,15538,60,40.7
10253,15539,60,40.7
10254,15540,60,40.7
10255,15541,60,40.7
10256,15542,60,40.6
10257,15543,60,40.7
10258,15544,60,41.9
10259,15545,60,40.7
10260,15546,60,40.7
10261,15547,60,40.7
10262,15548,60,40.7
10263,15549,60,40.7
10264,15550,60,40.6
10265,15551,60,40.7
10266,15552,60,40.7
10267,15553,60,40.7
10268,15554,60,40.7
10269,15555,60,40.7
10270,15556,60,40.7
10271,15557,60,40.8
10272,15558,60,40.7
10273,15559,60,40.8
10274,15560,60,40.7
10275,15561,60,40.7
10276,15562,60,40.7
10277,15563,60,40.7
10278,15564,60,40.7
10279,15565,60,40.7
10280,15566,60,40.7
10281,15567,60,40.6
10282,15568,60,40.7
10283,15569,60,40.7
10284,15570,60,40.7
10285,15571,60,40.8
10286,15572,60,41.1
10287,15573,60,40.7
10288,15574,60,40.7
10289,15575,60,40.7
10290,15576,60,40.7
10291,15577,60,40.7
10292,15578,60,40.7
10293,15579,60,40.7
10294,15580,60,40.6
10295,15581,60,40.7
10296,15582,60,40.7
10297,15583,60,40.6
10298,15584,60,40.7
10299,15585,60,40.7
10300,15586,60,40.7
10301,15587,60,41.4
10302,15588,60,40.7
10303,15589,60,40.6
10304,15590,60,40.7
10305,15591,60,40.7
10306,15592,60,40.6
10307,15593,60,40.7
10308,15594,60,40.6
10309,15595,60,40.7
10310,15596,60,40.6
10311,15597,60,40.6
10312,15598,60,40.6
10313,15599,60,40.6
10314,15600,60,40.6
10315,15601,60,40.7
10316,15602,60,40.6
10317,15603,60,40.7
10318,15604,60,40.7
10319,15605,60,40.7
10320,15606,60,40.6
10321,15607,60,40.7
10322,15608,60,40.7
10323,15609,60,40.7
10324,15610,60,40.7
10325,15611,60,40.6
10326,15612,60,40.6
10327,15613,60,40.6
10328,15614,60,40.6
10329,15615,60,40.6
10330,15616,60,40.6
10331,15617,60,40.7
10332,15618,60,40.7
10333,15619,60,40.7
10334,15620,60,40.7
10335,15621,60,40.7
10336,15622,60,40.7
10337,15623,60,40.7
10338,15624,60,40.7
10339,15625,60,41.6
10340,15626,60,40.7
10341,15627,60,40.7
10342,15628,60,40.7
10343,15629,60,40.6
10344,15630,60,40.7
10345,15631,60,40.7
10346,15632,60,40.7
10347,15633,60,42.2
10348,15634,60,40.7
10349,15635,60,41.0
10350,15636,60,41.3
10351,15637,60,42.8
10352,15638,60,40.7
10353,15639,60,40.7
10354,15640,60,40.7
10355,15641,60,40.7
10356,15642,60,46.6
10357,15643,60,40.7
10358,15644,60,40.7
10359,15645,60,40.7
10360,15646,60,40.6
10361,15647,60,40.6
10362,15648,60,40.7
10363,15649,60,40.7
10364,15650,60,40.7
10365,15651,60,40.6
10366,15652,60,40.7
10367,15653,60,40.6
10368,15654,60,40.7
10369,15655,60,40.7
10370,15656,60,40.7
10371,15657,60,40.7
10372,15658,60,40.7
10373,15659,60,40.7
10374,15660,60,40.7
10375,15661,60,40.8
10376,15662,60,40.8
10377,15663,60,40.7
10378,15664,60,40.7
10379,15665,60,41.3
10380,15666,60,40.7
10381,15667,60,40.6
10382,15668,60,40.7
10383,15669,60,40.7
10384,15670,60,40.6
10385,15671,60,40.7
10386,15672,60,40.7
10387,15673,60,40.7
10388,15674,60,40.7
10389,15675,60,40.7
10390,15676,60,40.7
10391,15677,60,40.7
10392,15678,60,40.7
10393,15679,60,40.7
10394,15680,60,40.7
10395,15681,60,40.7
10396,15682,60,40.6
10397,15683,60,40.7
10398,15684,60,40.6
10399,15685,60,40.7
10400,15686,60,40.7
10401,15687,60,40.8
10402,15688,60,40.7
10403,15689,60,40.7
10404,15690,60,40.7
10405,15691,60,40.7
10406,15692,60,40.7
10407,15693,60,40.7
10408,15694,60,40.7
10409,15695,60,40.7
10410,15696,60,40.7
10411,15697,60,40.7
10412,15698,60,40.7
10413,15699,60,40.7
10414,15700,60,40.7
10415,15701,60,40.7
10416,15702,60,40.7
10417,15703,60,40.7
10418,15704,60,40.6
10419,15705,60,40.7
10420,15706,60,40.7
10421,15707,60,40.7
10422,15708,60,40.7
10423,15709,60,40.8
10424,15710,60,40.7
10425,15711,60,40.6
10426,15712,60,40.6
10427,15713,60,40.7
10428,15714,60,40.7
10429,15715,60,40.7
10430,15716,60,40.7
10431,15717,60,40.7
10432,15718,60,40.6
10433,15719,60,40.7
10434,15720,62,40.6
10435,15721,62,40.7
10436,15722,62,40.6
10437,15723,62,40.7
10438,15724,62,40.7
10439,15725,62,40.7
10440,15726,62,40.7
10441,15727,62,40.7
10442,15728,62,40.7
10443,15729,62,40.6
10444,15730,62,40.7
10445,15731,62,40.7
10446,15732,62,40.7
10447,15733,62,40.7
10448,15734,62,40.7
10449,15735,62,40.7
10450,15736,62,40.7
10451,15737,62,40.6
10452,15738,62,40.7
10453,15739,62,41.1
10454,15740,62,40.7
10455,15741,62,40.7
10456,15742,62,40.7
10457,15743,62,40.7
10458,15744,62,40.6
10459,15745,62,40.7
10460,15746,62,40.9
10461,15747,62,40.6
10462,15748,62,40.6
10463,15749,62,40.7
10464,15750,62,40.7
10465,15751,62,40.7
10466,15752,62,40.6
10467,15753,62,40.7
10468,15754,62,40.7
10469,15755,62,40.6
10470,15756,62,40.7
10471,15757,62,40.7
10472,15758,62,40.6
10473,15759,62,40.7
10474,15760,62,40.6
10475,15761,62,40.6
10476,15762,62,40.7
10477,15763,62,40.6
10478,15764,62,40.6
10479,15765,62,40.6
10480,15766,62,40.7
10481,15767,62,40.7
10482,15768,62,40.8
10483,15769,62,40.8
10484,15770,62,40.7
10485,15771,62,40.6
10486,15772,62,40.7
10487,15773,62,40.7
10488,15774,62,40.8
10489,15775,62,40.8
10490,15776,62,40.7
10491,15777,62,40.7
10492,15778,62,40.7
10493,15779,62,40.7
10494,15780,62,40.6
10495,15781,62,40.7
10496,15782,62,40.7
10497,15783,62,40.7
10498,15784,62,40.7
10499,15785,62,40.7
10500,15786,62,40.7
10501,15787,62,40.7
10502,15788,62,40.7
10503,15789,62,40.8
10504,15790,62,40.8
10505,15791,62,40.7
10506,15792,62,40.7
10507,15793,62,40.8
10508,15794,62,40.7
10509,15795,62,40.7
10510,15796,62,40.7
10511,15797,62,40.7
10512,15798,62,40.7
10513,15799,62,40.7
10514,15800,62,40.7
10515,15801,62,40.7
10516,15802,62,40.7
10517,15803,62,40.7
10518,15804,62,40.6
10519,15805,62,40.7
10520,15806,62,40.7
10521,15807,62,40.7
10522,15808,62,40.7
10523,15809,62,41.7
10524,15810,62,41.3
10525,15811,62,40.7
10526,15812,62,40.8
10527,15813,62,40.9
10528,15814,62,40.7
10529,15815,62,41.3
10530,15816,62,40.7
10531,15817,62,40.7
10532,15818,62,40.7
10533,15819,62,40.7
10534,15820,62,40.7
10535,15821,62,40.7
10536,15822,62,40.7
10537,15823,62,40.7
10538,15824,62,40.7
10539,15825,62,40.7
10540,15826,62,40.9
10541,15827,62,40.7
10542,15828,62,40.7
10543,15829,62,41.0
10544,15830,62,40.8
10545,15831,62,40.7
10546,15832,62,40.7
10547,15833,62,40.7
10548,15834,62,40.8
10549,15835,62,40.7
10550,15836,62,40.7
10551,15837,62,40.7
10552,15838,62,40.7
10553,15839,62,40.7
10554,15840,62,41.7
10555,15841,62,40.7
10556,15842,62,40.7
10557,15843,62,40.7
10558,15844,62,40.7
10559,15845,62,40.7
10560,15846,62,40.7
10561,15847,62,40.7
10562,15848,62,40.8
10563,15849,62,40.7
10564,15850,62,40.7
10565,15851,62,40.8
10566,15852,62,40.7
10567,15853,62,40.7
10568,15854,62,40.7
10569,15855,62,40.7
10570,15856,62,40.7
10571,15857,62,40.7
10572,15858,62,40.7
10573,15859,62,40.7
10574,15860,62,40.7
10575,15861,62,40.7
10576,15862,62,42.0
10577,15863,62,42.4
10578,15864,62,40.7
10579,15865,62,40.6
10580,15866,62,40.7
10581,15867,62,40.7
10582,15868,62,40.7
10583,15869,62,40.7
10584,15870,62,40.7
10585,15871,62,40.7
10586,15872,62,40.6
10587,15873,62,40.7
10588,15874,62,40.6
10589,15875,62,40.7
10590,15876,62,40.7
10591,15877,62,40.7
10592,15878,62,40.7
10593,15879,62,40.7
10594,15880,62,40.7
10595,15881,62,40.7
10596,15882,62,40.7
10597,15883,62,40.7
10598,15884,62,40.7
10599,15885,62,40.6
10600,15886,62,40.7
10601,15887,62,40.7
10602,15888,62,40.7
10603,15889,62,40.8
10604,15890,62,40.7
10605,15891,62,40.7
10606,15892,62,40.7
10607,15893,62,40.6
10608,15894,62,40.7
10609,15895,62,40.8
10610,15896,62,40.8
10611,15897,62,40.7
10612,15898,62,40.7
10613,15899,62,40.7
10614,15900,62,40.7
10615,15901,62,40.7
10616,15902,60,40.7
10617,15903,60,40.7
10618,15904,60,40.6
10619,15905,60,40.6
10620,15906,60,40.7
10621,15907,60,40.6
10622,15908,60,40.7
10623,15909,60,40.7
10624,15910,60,40.6
10625,15911,60,40.7
10626,15912,60,40.7
10627,15913,60,40.8
10628,15914,60,40.7
10629,15915,60,40.7
10630,15916,60,40.7
10631,15917,60,40.7
10632,15918,60,40.7
10633,15919,60,40.6
10634,15920,60,40.7
10635,15921,60,40.7
10636,15922,60,40.7
10637,15923,60,40.6
10638,15924,60,40.7
10639,15925,60,40.7
10640,15926,60,40.7
10641,15927,60,40.7
10642,15928,60,40.7
10643,15929,60,40.7
10644,15930,60,40.7
10645,15931,60,40.7
10646,15932,60,40.7
10647,15933,60,40.7
10648,15934,60,40.7
10649,15935,60,40.7
10650,15936,60,40.6
10651,15937,60,40.6
10652,15938,60,40.7
10653,15939,60,40.7
10654,15940,60,40.7
10655,15941,60,40.8
10656,15942,60,40.8
10657,15943,60,40.7
10658,15944,60,40.7
10659,15945,60,40.7
10660,15946,60,40.7
10661,15947,60,42.8
10662,15948,60,40.7
10663,15949,60,40.7
10664,15950,60,40.6
10665,15951,60,43.4
10666,15952,60,40.6
10667,15953,60,40.6
10668,15954,60,40.6
10669,15955,60,40.6
10670,15956,60,40.7
10671,15957,60,40.7
10672,15958,60,40.7
10673,15959,60,40.6
10674,15960,60,40.7
10675,15961,60,40.6
10676,15962,60,40.6
10677,15963,60,40.7
10678,15964,60,40.7
10679,15965,60,40.7
10680,15966,60,40.7
10681,15967,60,42.1
10682,15968,60,40.6
10683,15969,60,40.7
10684,15970,60,40.7
10685,15971,60,40.7
10686,15972,60,40.7
10687,15973,60,40.7
10688,15974,60,40.7
10689,15975,60,40.6
10690,15976,60,40.7
10691,15977,60,40.7
10692,15978,60,40.7
10693,15979,60,40.7
10694,15980,60,41.0
10695,15981,60,40.7
10696,15982,60,40.7
10697,15983,60,40.7
10698,15984,60,40.7
10699,15985,60,40.6
10700,15986,60,40.7
10701,15987,60,40.7
10702,15988,60,40.7
10703,15989,60,40.7
10704,15990,60,40.8
10705,15991,60,40.7
10706,15992,60,40.7
10707,15993,60,40.7
10708,15994,60,40.7
10709,15995,60,40.6
10710,15996,60,40.7
10711,15997,60,40.6
10712,15998,60,40.7
10713,15999,60,40.7
10714,16000,60,40.6
10715,16001,60,40.7
10716,16002,60,40.7
10717,16003,60,40.7
10718,16004,60,40.6
10719,16005,60,40.7
10720,16006,60,40.9
10721,16007,60,40.6
10722,16008,60,40.8
10723,16009,60,40.7
10724,16010,60,40.7
10725,16011,60,40.7
10726,16012,60,40.7
10727,16013,60,40.7
10728,16014,60,40.7
10729,16015,60,40.7
10730,16016,60,40.7
10731,16017,60,40.7
10732,16018,60,40.7
10733,16019,60,40.7
10734,16020,60,40.7
10735,16021,60,40.7
10736,16022,60,40.7
10737,16023,60,40.9
10738,16024,60,40.7
10739,16025,60,40.7
10740,16026,60,40.7
10741,16027,60,41.1
10742,16028,60,40.7
10743,16029,60,40.6
10744,16030,60,40.7
10745,16031,60,40.7
10746,16032,60,43.4
10747,16033,60,40.7
10748,16034,60,40.8
10749,16035,60,40.7
10750,16036,60,40.7
10751,16037,60,40.7
10752,16038,60,40.7
10753,16039,60,40.7
10754,16040,60,40.7
10755,16041,60,40.7
10756,16042,60,40.7
10757,16043,60,40.7
10758,16044,60,40.7
10759,16045,60,40.7
10760,16046,60,40.7
10761,16047,60,40.7
10762,16048,60,40.7
10763,16049,60,40.7
10764,16050,60,40.7
10765,16051,60,40.7
10766,16052,60,40.8
10767,16053,60,40.7
10768,16054,60,40.7
10769,16055,60,40.7
10770,16056,60,40.6
10771,16057,60,40.7
10772,16058,60,40.7
10773,16059,60,40.7
10774,16060,60,40.7
10775,16061,60,40.7
10776,16062,60,40.7
10777,16063,60,40.7
10778,16064,60,40.7
10779,16065,60,40.7
10780,16066,60,40.6
10781,16067,60,40.7
10782,16068,60,40.7
10783,16069,60,40.7
10784,16070,60,40.7
10785,16071,60,40.7
10786,16072,60,42.2
10787,16073,60,40.6
10788,16074,60,40.7
10789,16075,60,40.7
10790,16076,60,40.7
10791,16077,60,40.7
10792,16078,60,40.7
10793,16079,60,40.7
10794,16080,60,40.7
10795,16081,60,40.7
10796,16082,60,40.7
10797,16083,60,40.7
10798,16084,60,40.7
10799,16085,60,40.7
10800,16086,60,40.7
10801,16087,60,40.7
10802,16088,60,40.7
10803,16089,60,40.7
10804,16090,60,40.7
10805,16091,60,40.7
10806,16092,60,40.7
10807,16093,60,40.7
10808,16094,60,40.7
10809,16095,60,40.7
10810,16096,60,40.7
10811,16097,60,40.7
10812,16098,60,40.6
10813,16099,60,40.7
10814,16100,60,40.7
10815,16101,60,40.7
10816,16102,60,40.7
10817,16103,60,40.7
10818,16104,60,40.7
10819,16105,60,40.7
10820,16106,60,40.7
10821,16107,60,40.7
10822,16108,60,40.7
10823,16109,60,40.6
10824,16110,60,40.6
10825,16111,60,40.7
10826,16112,60,40.7
10827,16113,60,40.7
10828,16114,60,40.6
10829,16115,60,40.7
10830,16116,60,40.6
10831,16117,60,40.6
10832,16118,60,40.6
10833,16119,60,40.7
10834,16120,60,40.6
10835,16121,60,40.7
10836,16122,60,40.7
10837,16123,60,40.7
10838,16124,60,40.7
10839,16125,60,40.7
10840,16126,60,40.7
10841,16127,60,40.6
10842,16128,60,40.7
10843,16129,60,40.6
10844,16130,60,40.7
10845,16131,60,40.7
10846,16132,60,40.7
10847,16133,60,40.6
10848,16134,60,40.7
10849,16135,60,40.7
10850,16136,60,40.7
10851,16137,60,40.7
10852,16138,60,40.6
10853,16139,60,40.7
10854,16140,60,40.7
10855,16141,60,40.7
10856,16142,60,40.7
10857,16143,60,40.6
10858,16144,60,40.7
10859,16145,60,40.7
10860,16146,60,40.7
10861,16147,60,40.7
10862,16148,60,40.6
10863,16149,60,40.6
10864,16150,60,40.7
10865,16151,60,40.7
10866,16152,60,40.6
10867,16153,60,41.3
10868,16154,60,40.6
10869,16155,60,40.6
10870,16156,60,40.7
10871,16157,60,40.6
10872,16158,60,40.7
10873,16159,60,40.7
10874,16160,60,40.7
10875,16161,60,40.7
10876,16162,60,40.8
10877,16163,60,40.8
10878,16164,60,40.7
10879,16165,60,40.7
10880,16166,60,40.9
10881,16167,60,40.7
10882,16168,60,40.7
10883,16169,60,40.7
10884,16170,60,46.8
10885,16171,60,40.7
10886,16172,60,51.5
10887,16173,60,52.7
10888,16174,60,46.4
10889,16175,60,40.6
10890,16176,60,40.7
10891,16177,60,40.7
10892,16178,60,40.6
10893,16179,60,40.7
10894,16180,60,40.7
10895,16181,60,40.7
10896,16182,60,41.9
10897,16183,60,40.7
10898,16184,60,40.7
10899,16185,60,40.7
10900,16186,60,40.7
10901,16187,60,40.7
10902,16188,60,40.7
10903,16189,60,40.7
10904,16190,60,40.7
10905,16191,60,45.1
10906,16192,60,46.2
10907,16193,60,40.7
10908,16194,60,40.7
10909,16195,62,40.7
10910,16196,62,40.7
10911,16197,62,40.7
10912,16198,62,40.8
10913,16199,62,40.7
10914,16200,62,40.7
10915,16201,62,40.7
10916,16202,62,40.7
10917,16203,62,40.7
10918,16204,62,40.7
10919,16205,62,40.7
10920,16206,62,40.7
10921,16207,62,40.7
10922,16208,62,40.6
10923,16209,62,40.6
10924,16210,62,40.6
10925,16211,62,40.7
10926,16212,62,40.7
10927,16213,62,40.7
10928,16214,62,40.7
10929,16215,62,40.7
10930,16216,62,40.7
10931,16217,62,40.7
10932,16218,62,41.4
10933,16219,62,40.7
10934,16220,62,42.2
10935,16221,62,40.8
10936,16222,62,40.7
10937,16223,62,41.5
10938,16224,62,45.1
10939,16225,62,40.7
10940,16226,62,40.7
10941,16227,62,40.7
10942,16228,62,40.9
10943,16229,62,40.7
10944,16230,62,40.7
10945,16231,62,40.7
10946,16232,62,40.6
10947,16233,62,40.7
10948,16234,62,40.6
10949,16235,62,40.7
10950,16236,62,40.7
10951,16237,62,40.7
10952,16238,62,40.7
10953,16239,62,40.7
10954,16240,62,40.7
10955,16241,62,40.7
10956,16242,62,40.7
10957,16243,62,40.6
10958,16244,62,40.7
10959,16245,62,41.3
10960,16246,62,40.7
10961,16247,62,40.7
10962,16248,62,40.7
10963,16249,62,41.1
10964,16250,62,40.7
10965,16251,62,40.7
10966,16252,62,40.7
10967,16253,62,40.7
10968,16254,62,40.7
10969,16255,62,40.7
10970,16256,62,40.7
10971,16257,62,40.7
10972,16258,62,40.7
10973,16259,62,40.6
10974,16260,62,40.9
10975,16261,62,40.6
10976,16262,62,40.6
10977,16263,62,40.8
10978,16264,62,40.7
10979,16265,62,40.6
10980,16266,62,40.6
10981,16267,62,40.7
10982,16268,62,40.7
10983,16269,62,40.6
10984,16270,62,40.7
10985,16271,62,40.6
10986,16272,62,40.7
10987,16273,62,40.6
10988,16274,62,40.7
10989,16275,62,40.7
10990,16276,62,40.6
10991,16277,62,40.6
10992,16278,62,40.6
10993,16279,62,40.7
10994,16280,62,40.7
10995,16281,62,40.6
10996,16282,62,40.7
10997,16283,62,40.7
10998,16284,62,40.6
10999,16285,62,40.7
11000,16286,62,40.7
11001,16287,62,40.6
11002,16288,62,40.7
11003,16289,62,40.7
11004,16290,62,40.6
11005,16291,62,40.6
11006,16292,62,40.7
11007,16293,62,40.7
11008,16294,62,40.7
11009,16295,62,40.6
11010,16296,62,40.7
11011,16297,62,40.6
11012,16298,62,40.7
11013,16299,62,41.3
11014,16300,62,40.6
11015,16301,62,40.7
11016,16302,62,40.7
11017,16303,62,40.7
11018,16304,62,40.7
11019,16305,62,40.7
11020,16306,62,40.7
11021,16307,62,40.7
11022,16308,62,40.7
11023,16309,62,40.7
11024,16310,62,40.6
11025,16311,62,40.6
11026,16312,62,40.7
11027,16313,62,40.6
11028,16314,62,40.7
11029,16315,62,40.6
11030,16316,62,40.6
11031,16317,62,40.6
11032,16318,62,40.6
11033,16319,62,40.6
11034,16320,62,40.6
11035,16321,62,40.6
11036,16322,62,40.7
11037,16323,62,40.7
11038,16324,62,40.7
11039,16325,62,41.0
11040,16326,62,40.7
11041,16327,62,40.6
11042,16328,62,40.6
11043,16329,62,40.7
11044,16330,62,40.7
11045,16331,62,40.6
11046,16332,62,40.7
11047,16333,62,40.7
11048,16334,62,40.7
11049,16335,62,40.7
11050,16336,62,40.6
11051,16337,62,40.7
11052,16338,62,40.6
11053,16339,62,40.6
11054,16340,62,40.6
11055,16341,62,40.7
11056,16342,62,40.6
11057,16343,62,40.6
11058,16344,62,40.6
11059,16345,62,40.7
11060,16346,62,40.6
11061,16347,62,40.7
11062,16348,62,40.7
11063,16349,62,40.7
11064,16350,62,40.7
11065,16351,62,40.7
11066,16352,62,40.7
11067,16353,62,40.6
11068,16354,62,40.7
11069,16355,62,40.7
11070,16356,62,40.7
11071,16357,62,40.7
11072,16358,62,40.7
11073,16359,62,40.6
11074,16360,62,40.6
11075,16361,62,40.6
11076,16362,62,40.6
11077,16363,62,40.7
11078,16364,62,40.6
11079,16365,62,40.6
11080,16366,62,40.6
11081,16367,62,40.6
11082,16368,62,40.6
11083,16369,62,40.6
11084,16370,62,40.7
11085,16371,62,40.6
11086,16372,62,40.7
11087,16373,62,40.6
11088,16374,60,40.7
11089,16375,60,40.6
11090,16376,60,40.6
11091,16377,60,40.6
11092,16378,60,40.7
11093,16379,60,40.6
11094,16380,60,40.6
11095,16381,60,40.6
11096,16382,60,40.6
11097,16383,60,40.6
11098,16384,60,40.6
11099,16385,60,40.6
11100,16386,60,40.6
11101,16387,60,40.7
11102,16388,60,40.7
11103,16389,60,40.7
11104,16390,60,40.6
11105,16391,60,40.6
11106,16392,60,40.6
11107,16393,60,40.6
11108,16394,60,40.6
11109,16395,60,40.6
11110,16396,60,40.6
11111,16397,60,40.6
11112,16398,60,40.6
11113,16399,60,40.6
11114,16400,60,40.7
11115,16401,60,40.6
11116,16402,60,40.6
11117,16403,60,40.7
11118,16404,60,40.6
11119,16405,60,40.6
11120,16406,60,40.6
11121,16407,60,40.7
11122,16408,60,40.7
11123,16409,60,40.6
11124,16410,60,40.7
11125,16411,60,40.7
11126,16412,60,40.7
11127,16413,60,40.6
11128,16414,60,40.6
11129,16415,60,40.7
11130,16416,60,40.6
11131,16417,60,40.6
11132,16418,60,40.6
11133,16419,60,40.6
11134,16420,60,40.6
11135,16421,60,40.6
11136,16422,60,40.6
11137,16423,60,40.6
11138,16424,60,40.8
11139,16425,60,40.6
11140,16426,60,40.7
11141,16427,60,40.6
11142,16428,60,40.7
11143,16429,60,40.6
11144,16430,60,40.6
11145,16431,60,40.7
11146,16432,60,40.7
11147,16433,60,40.7
11148,16434,60,40.7
11149,16435,60,40.7
11150,16436,60,40.7
11151,16437,60,40.6
11152,16438,60,40.7
11153,16439,60,40.7
11154,16440,60,40.7
11155,16441,60,40.7
11156,16442,60,41.3
11157,16443,60,40.7
11158,16444,60,40.7
11159,16445,60,40.7
11160,16446,60,40.6
11161,16447,60,40.7
11162,16448,60,40.7
11163,16449,60,40.7
11164,16450,60,40.7
11165,16451,60,40.7
11166,16452,60,40.7
11167,16453,60,40.7
11168,16454,60,40.6
11169,16455,60,40.6
11170,16456,60,40.7
11171,16457,60,40.6
11172,16458,60,40.6
11173,16459,60,40.7
11174,16460,60,43.5
11175,16461,60,40.6
11176,16462,60,40.7
11177,16463,60,40.6
11178,16464,60,40.7
11179,16465,60,40.6
11180,16466,60,40.7
11181,16467,60,40.6
11182,16468,60,40.7
11183,16469,60,40.7
11184,16470,60,40.7
11185,16471,60,40.7
11186,16472,60,40.7
11187,16473,60,40.7
11188,16474,60,40.7
11189,16475,60,40.6
11190,16476,60,41.2
11191,16477,60,40.6
11192,16478,60,40.7
11193,16479,60,40.7
11194,16480,60,44.6
11195,16481,60,40.7
11196,16482,60,40.7
11197,16483,60,40.7
11198,16484,60,40.7
11199,16485,60,40.7
11200,16486,60,40.7
11201,16487,60,40.7
11202,16488,60,40.7
11203,16489,60,40.7
11204,16490,60,40.7
11205,16491,60,40.7
11206,16492,60,40.7
11207,16493,60,40.7
11208,16494,60,40.7
11209,16495,60,40.7
11210,16496,60,40.7
11211,16497,60,40.9
11212,16498,60,40.8
11213,16499,60,40.7
11214,16500,60,40.7
11215,16501,60,40.7
11216,16502,60,40.7
11217,16503,60,40.6
11218,16504,60,40.7
11219,16505,60,40.7
11220,16506,60,40.7
11221,16507,60,40.7
11222,16508,60,40.6
11223,16509,60,40.6
11224,16510,60,40.7
11225,16511,60,40.7
11226,16512,60,40.7
11227,16513,60,40.7
11228,16514,60,40.6
11229,16515,60,40.6
11230,16516,60,40.7
11231,16517,60,40.7
11232,16518,60,40.6
11233,16519,60,40.7
11234,16520,60,40.7
11235,16521,60,40.6
11236,16522,60,40.7
11237,16523,60,40.7
11238,16524,60,40.7
11239,16525,60,40.6
11240,16526,60,40.7
11241,16527,60,40.7
11242,16528,60,40.7
11243,16529,60,40.7
11244,16530,60,40.7
11245,16531,60,40.7
11246,16532,60,40.7
11247,16533,60,40.7
11248,16534,60,40.7
11249,16535,60,40.7
11250,16536,60,40.7
11251,16537,60,40.7
11252,16538,60,40.7
11253,16539,60,40.7
11254,16540,60,40.8
11255,16541,60,40.7
11256,16542,60,40.7
11257,16543,60,40.8
11258,16544,60,40.7
11259,16545,60,40.7
11260,16546,60,40.7
11261,16547,60,40.7
11262,16548,60,40.7
11263,16549,60,40.6
11264,16550,60,40.7
11265,16551,60,40.7
11266,16552,60,40.7
11267,16553,60,40.7
11268,16554,60,40.7
11269,16555,60,40.7
11270,16556,60,40.7
11271,16557,60,40.7
11272,16558,60,40.7
11273,16559,60,40.6
11274,16560,60,40.6
11275,16561,60,40.6
11276,16562,60,40.7
11277,16563,60,40.6
11278,16564,60,40.7
11279,16565,60,40.7
11280,16566,60,40.7
11281,16567,60,40.7
11282,16568,60,40.7
11283,16569,60,40.6
11284,16570,60,40.7
11285,16571,60,40.7
11286,16572,60,40.7
11287,16573,60,40.7
11288,16574,60,40.7
11289,16575,60,40.7
11290,16576,60,40.6
11291,16577,60,40.7
11292,16578,60,40.7
11293,16579,60,40.7
11294,16580,60,40.7
11295,16581,60,40.7
11296,16582,60,40.7
