elapsed_seconds,icmp_seq,ttl,rtt_ms
9065,14967,62,40.7
9066,14968,62,40.7
9067,14969,62,40.7
9068,14970,62,40.7
9069,14971,62,40.7
9070,14972,62,40.7
9071,14973,62,40.7
9072,14974,62,40.7
9073,14975,62,40.7
9074,14976,62,40.7
9075,14977,62,40.6
9076,14978,62,40.6
9077,14979,62,40.7
9078,14980,62,40.7
9079,14981,62,40.6
9080,14982,62,40.7
9081,14983,62,40.6
9082,14984,62,40.6
9083,14985,62,40.7
9084,14986,62,40.7
9085,14987,62,40.7
9086,14988,62,40.6
9087,14989,62,40.7
9088,14990,62,40.7
9089,14991,62,40.7
9090,14992,62,40.7
9091,14993,62,40.7
9092,14994,62,40.7
9093,14995,62,40.7
9094,14996,62,40.6
9095,14997,62,40.6
9096,14998,62,40.6
9097,14999,62,40.7
9098,15000,62,40.6
9099,15001,62,40.7
9100,15002,62,40.7
9101,15003,62,40.7
9102,15004,62,40.8
9103,15005,62,40.6
9104,15006,62,40.6
9105,15007,62,40.6
9106,15008,62,40.7
9107,15009,62,41.0
9108,15010,62,40.8
9109,15011,62,40.7
9110,15012,62,40.7
9111,15013,60,40.7
9112,15014,60,40.6
9113,15015,60,40.7
9114,15016,60,40.6
9115,15017,60,40.6
9116,15018,60,40.7
9117,15019,60,40.7
9118,15020,60,40.6
9119,15021,60,40.6
9120,15022,60,40.6
9121,15023,60,40.6
9122,15024,60,40.7
9123,15025,60,40.6
9124,15026,60,40.6
9125,15027,60,40.6
9126,15028,60,40.7
9127,15029,60,40.7
9128,15030,60,40.6
9129,15031,60,41.8
9130,15032,60,40.6
9131,15033,60,40.6
9132,15034,60,40.6
9133,15035,60,40.6
9134,15036,60,40.6
9135,15037,60,40.7
9136,15038,60,40.6
9137,15039,60,40.7
9138,15040,60,40.6
9139,15041,60,40.6
9140,15042,60,40.6
9141,15043,60,40.6
9142,15044,60,40.7
9143,15045,60,40.7
9144,15046,60,40.7
9145,15047,60,40.7
9146,15048,60,40.7
9147,15049,60,40.7
9148,15050,60,40.7
9149,15051,60,40.7
9150,15052,60,40.7
9151,15053,60,40.6
9152,15054,60,40.7
9153,15055,60,40.7
9154,15056,60,40.6
9155,15057,60,40.7
9156,15058,60,40.6
9157,15059,60,40.6
9158,15060,60,40.6
9159,15061,60,40.6
9160,15062,60,40.7
9161,15063,60,40.6
9162,15064,60,40.6
9163,15065,60,40.6
9164,15066,60,40.6
9165,15067,60,40.7
9166,15068,60,40.6
9167,15069,60,40.7
9168,15070,60,40.7
9169,15071,60,40.7
9170,15072,60,40.6
9171,15073,60,40.6
9172,15074,60,40.6
9173,15075,60,40.6
9174,15076,60,41.9
9175,15077,60,40.6
9176,15078,60,40.6
9177,15079,60,40.6
9178,15080,60,40.7
9179,15081,60,40.6
9180,15082,60,40.6
9181,15083,60,40.7
9182,15084,60,40.6
9183,15085,60,40.6
9184,15086,60,40.6
9185,15087,60,40.6
9186,15088,60,40.6
9187,15089,60,40.6
9188,15090,60,40.6
9189,15091,60,40.7
9190,15092,60,40.7
9191,15093,60,40.6
9192,15094,60,40.6
9193,15095,60,40.7
9194,15096,60,40.6
9195,15097,60,40.6
9196,15098,60,40.7
9197,15099,60,40.6
9198,15100,60,40.7
9199,15101,60,40.6
9200,15102,60,40.7
9201,15103,60,40.6
9202,15104,60,40.6
9203,15105,60,40.6
9204,15106,60,40.6
9205,15107,60,40.6
9206,15108,60,40.6
9207,15109,60,40.6
9208,15110,60,40.6
9209,15111,60,40.6
9210,15112,60,40.6
9211,15113,60,40.7
9212,15114,60,40.7
9213,15115,60,40.6
9214,15116,60,40.7
9215,15117,60,40.7
9216,15118,60,40.7
9217,15119,60,40.7
9218,15120,60,40.7
9219,15121,60,40.7
9220,15122,60,40.6
9221,15123,60,40.8
9222,15124,60,40.7
9223,15125,60,40.7
9224,15126,60,40.7
9225,15127,60,40.8
9226,15128,60,40.7
9227,15129,60,40.7
9228,15130,60,40.7
9229,15131,60,40.7
9230,15132,60,40.6
9231,15133,60,40.8
9232,15134,60,40.6
9233,15135,60,40.7
9234,15136,60,40.6
9235,15137,60,40.6
9236,15138,60,40.7
9237,15139,60,40.7
9238,15140,60,40.7
9239,15141,60,40.8
9240,15142,60,40.7
9241,15143,60,40.7
9242,15144,60,40.7
9243,15145,60,40.7
9244,15146,60,40.7
9245,15147,60,40.6
9246,15148,60,40.7
9247,15149,60,40.7
9248,15150,60,40.7
9249,15151,60,40.7
9250,15152,60,40.7
9251,15153,60,40.6
9252,15154,60,40.7
9253,15155,60,40.6
9254,15156,60,40.6
9255,15157,60,40.6
9256,15158,60,40.6
9257,15159,60,40.6
9258,15160,60,40.7
9259,15161,60,40.7
9260,15162,60,40.6
9261,15163,60,40.6
9262,15164,60,40.7
9263,15165,60,42.3
9264,15166,60,40.7
9265,15167,60,40.7
9266,15168,60,40.7
9267,15169,60,40.7
9268,15170,60,40.7
9269,15171,60,40.6
9270,15172,60,40.7
9271,15173,60,40.7
9272,15174,60,40.7
9273,15175,60,40.7
9274,15176,60,40.7
9275,15177,60,40.6
9276,15178,60,40.7
9277,15179,60,40.7
9278,15180,60,40.6
9279,15181,60,40.6
9280,15182,60,40.7
9281,15183,60,40.6
9282,15184,60,40.7
9283,15185,60,40.6
9284,15186,60,40.7
9285,15187,60,40.7
9286,15188,60,40.6
9287,15189,60,40.7
9288,15190,60,40.7
9289,15191,60,40.7
9290,15192,60,40.6
9291,15193,60,40.7
9292,15194,60,40.7
9293,15195,60,40.7
9294,15196,60,40.7
9295,15197,60,41.1
9296,15198,60,40.7
9297,15199,60,40.7
9298,15200,60,40.7
9299,15201,60,40.7
9300,15202,60,41.8
9301,15203,60,40.7
9302,15204,60,40.8
9303,15205,60,40.7
9304,15206,60,40.7
9305,15207,60,40.7
9306,15208,60,40.7
9307,15209,60,40.7
9308,15210,60,40.7
9309,15211,60,40.8
9310,15212,60,40.7
9311,15213,60,41.0
9312,15214,60,41.3
9313,15215,60,40.7
9314,15216,60,40.7
9315,15217,60,40.7
9316,15218,60,40.7
9317,15219,60,40.7
9318,15220,60,40.7
9319,15221,60,40.7
9320,15222,60,40.6
9321,15223,60,40.7
9322,15224,60,40.7
9323,15225,60,40.7
9324,15226,60,40.7
9325,15227,60,40.6
9326,15228,60,40.6
9327,15229,60,40.7
9328,15230,60,40.7
9329,15231,60,40.7
9330,15232,60,40.8
9331,15233,60,40.7
9332,15234,60,40.7
9333,15235,60,40.6
9334,15236,60,40.7
9335,15237,60,40.7
9336,15238,60,40.7
9337,15239,60,41.4
9338,15240,60,40.7
9339,15241,60,40.7
9340,15242,60,40.7
9341,15243,60,40.7
9342,15244,60,40.7
9343,15245,60,40.7
9344,15246,60,40.6
9345,15247,60,40.7
9346,15248,60,40.7
9347,15249,60,40.7
9348,15250,60,40.7
9349,15251,60,40.7
9350,15252,60,40.6
9351,15253,60,40.7
9352,15254,60,40.7
9353,15255,60,40.6
9354,15256,60,40.7
9355,15257,60,40.7
9356,15258,60,40.7
9357,15259,60,43.2
9358,15260,60,40.7
9359,15261,60,40.8
9360,15262,60,40.7
9361,15263,60,40.7
9362,15264,60,40.8
9363,15265,60,40.7
9364,15266,60,40.7
9365,15267,60,40.8
9366,15268,60,40.7
9367,15269,60,40.7
9368,15270,60,40.7
9369,15271,60,40.7
9370,15272,60,40.7
9371,15273,60,40.6
9372,15274,60,40.7
9373,15275,60,40.7
9374,15276,60,40.7
9375,15277,60,40.7
9376,15278,60,40.7
9377,15279,60,40.7
9378,15280,60,40.7
9379,15281,60,40.7
9380,15282,60,40.7
9381,15283,60,40.7
9382,15284,60,40.8
9383,15285,60,40.7
9384,15286,60,40.7
9385,15287,60,40.7
9386,15288,60,41.0
9387,15289,60,40.7
9388,15290,60,40.7
9389,15291,60,40.8
9390,15292,60,40.7
9391,15293,60,40.7
9392,15294,60,40.7
9393,15295,60,40.7
9394,15296,60,40.7
9395,15297,62,40.7
9396,15298,62,41.3
9397,15299,62,40.7
9398,15300,62,40.7
9399,15301,62,40.7
9400,15302,62,40.7
9401,15303,62,40.7
9402,15304,62,40.7
9403,15305,62,40.7
9404,15306,62,40.7
9405,15307,62,41.1
9406,15308,62,40.7
9407,15309,62,40.7
9408,15310,62,40.7
9409,15311,62,40.7
9410,15312,62,40.7
9411,15313,62,40.7
9412,15314,62,40.7
9413,15315,62,40.7
9414,15316,62,40.7
9415,15317,62,40.7
9416,15318,62,40.7
9417,15319,62,40.6
9418,15320,62,40.7
9419,15321,62,40.7
9420,15322,62,40.7
9421,15323,62,40.7
9422,15324,62,40.7
9423,15325,62,40.7
9424,15326,62,40.7
9425,15327,62,40.7
9426,15328,62,40.8
9427,15329,62,40.7
9428,15330,62,40.7
9429,15331,62,40.8
9430,15332,62,40.7
9431,15333,62,40.7
9432,15334,62,40.7
9433,15335,62,40.7
9434,15336,62,40.7
9435,15337,62,40.6
9436,15338,62,40.6
9437,15339,62,40.6
9438,15340,62,40.7
9439,15341,62,40.6
9440,15342,62,40.6
9441,15343,62,40.7
9442,15344,62,40.7
9443,15345,62,40.8
9444,15346,62,40.7
9445,15347,62,40.7
9446,15348,62,40.6
9447,15349,62,40.6
9448,15350,62,40.7
9449,15351,62,40.6
9450,15352,62,40.6
9451,15353,62,40.7
9452,15354,62,40.6
9453,15355,62,40.7
9454,15356,62,41.6
9455,15357,62,40.7
9456,15358,62,40.7
9457,15359,62,40.7
9458,15360,62,40.7
9459,15361,62,40.7
9460,15362,62,40.6
9461,15363,62,40.6
9462,15364,62,40.6
9463,15365,62,40.7
9464,15366,62,40.7
9465,15367,62,40.7
9466,15368,62,40.7
9467,15369,62,40.7
9468,15370,62,40.7
9469,15371,62,40.7
9470,15372,62,40.7
9471,15373,62,40.6
9472,15374,62,40.7
9473,15375,62,40.7
9474,15376,62,40.7
9475,15377,62,40.6
9476,15378,62,40.6
9477,15379,62,40.7
9478,15380,62,40.7
9479,15381,62,40.7
9480,15382,62,40.6
9481,15383,62,40.6
9482,15384,62,40.6
9483,15385,62,40.6
9484,15386,62,40.7
9485,15387,62,40.6
9486,15388,62,40.7
9487,15389,62,40.6
9488,15390,62,40.7
9489,15391,62,40.6
9490,15392,62,40.7
9491,15393,62,40.7
9492,15394,62,40.7
9493,15395,62,40.7
9494,15396,62,40.7
9495,15397,62,40.6
9496,15398,62,40.6
9497,15399,62,40.6
9498,15400,62,40.6
9499,15401,62,40.6
9500,15402,62,40.6
9501,15403,62,40.6
9502,15404,62,40.6
9503,15405,62,40.6
9504,15406,62,40.7
9505,15407,62,40.7
9506,15408,62,40.7
9507,15409,62,40.7
9508,15410,62,40.7
9509,15411,62,40.7
9510,15412,62,40.6
9511,15413,62,40.6
9512,15414,62,40.6
9513,15415,62,40.6
9514,15416,62,40.6
9515,15417,62,40.7
9516,15418,62,40.7
9517,15419,62,40.6
9518,15420,62,40.6
9519,15421,62,40.7
9520,15422,62,40.7
9521,15423,62,40.7
9522,15424,62,40.6
9523,15425,62,40.7
9524,15426,62,40.7
9525,15427,62,40.7
9526,15428,62,40.6
9527,15429,62,40.6
9528,15430,62,40.7
9529,15431,62,40.7
9530,15432,62,40.6
9531,15433,62,40.6
9532,15434,62,40.7
9533,15435,62,40.6
9534,15436,62,40.6
9535,15437,62,40.7
9536,15438,62,40.6
9537,15439,62,40.6
9538,15440,62,40.7
9539,15441,62,40.7
9540,15442,62,40.7
9541,15443,62,40.6
9542,15444,62,40.7
9543,15445,62,40.7
9544,15446,62,40.6
9545,15447,62,40.7
9546,15448,62,40.7
9547,15449,62,40.6
9548,15450,62,40.6
9549,15451,62,40.6
9550,15452,62,40.6
9551,15453,62,40.6
9552,15454,62,40.6
9553,15455,62,40.7
9554,15456,62,40.7
9555,15457,62,40.6
9556,15458,62,40.6
9557,15459,62,40.6
9558,15460,62,40.7
9559,15461,62,40.7
9560,15462,62,40.7
9561,15463,62,40.7
9562,15464,62,40.7
9563,15465,62,40.7
9564,15466,62,40.7
9565,15467,62,40.7
9566,15468,62,40.7
9567,15469,62,40.6
9568,15470,62,40.7
9569,15471,62,40.7
9570,15472,62,40.7
9571,15473,62,40.7
9572,15474,62,40.7
9573,15475,62,40.7
9574,15476,62,40.7
9575,15477,62,40.6
9576,15478,62,40.6
9577,15479,62,40.6
9578,15480,62,40.7
9579,15481,62,40.7
9580,15482,62,41.2
9581,15483,62,40.7
9582,15484,62,40.7
9583,15485,62,40.7
9584,15486,60,40.6
9585,15487,60,40.6
9586,15488,60,40.6
9587,15489,60,40.6
9588,15490,60,40.7
9589,15491,60,40.7
9590,15492,60,41.5
9591,15493,60,40.7
9592,15494,60,42.5
9593,15495,60,40.8
9594,15496,60,41.9
9595,15497,60,40.7
9596,15498,60,45.0
9597,15499,60,40.7
9598,15500,60,40.7
9599,15501,60,40.7
9600,15502,60,40.7
9601,15503,60,40.7
9602,15504,60,40.7
9603,15505,60,40.8
9604,15506,60,40.7
9605,15507,60,40.6
9606,15508,60,40.7
9607,15509,60,40.6
9608,15510,60,40.6
9609,15511,60,40.7
9610,15512,60,40.7
9611,15513,60,40.6
9612,15514,60,40.7
9613,15515,60,40.7
9614,15516,60,40.7
9615,15517,60,40.7
9616,15518,60,40.7
9617,15519,60,40.7
9618,15520,60,40.6
9619,15521,60,40.7
9620,15522,60,40.7
9621,15523,60,40.7
9622,15524,60,40.7
9623,15525,60,40.7
9624,15526,60,40.7
9625,15527,60,40.6
9626,15528,60,40.7
9627,15529,60,40.7
9628,15530,60,40.6
9629,15531,60,40.6
9630,15532,60,40.6
9631,15533,60,40.7
9632,15534,60,40.7
9633,15535,60,40.7
9634,15536,60,40.8
9635,15537,60,40.7
9636,15538,60,40.7
9637,15539,60,40.7
9638,15540,60,40.7
9639,15541,60,40.7
9640,15542,60,40.8
9641,15543,60,40.7
9642,15544,60,40.7
9643,15545,60,40.7
9644,15546,60,40.7
9645,15547,60,40.7
9646,15548,60,40.7
9647,15549,60,40.6
9648,15550,60,40.7
9649,15551,60,40.7
9650,15552,60,40.6
9651,15553,60,40.8
9652,15554,60,40.7
9653,15555,60,40.7
9654,15556,60,40.7
9655,15557,60,40.6
9656,15558,60,40.6
9657,15559,60,40.6
9658,15560,60,40.7
9659,15561,60,40.7
9660,15562,60,40.7
9661,15563,60,40.7
9662,15564,60,40.7
9663,15565,60,40.7
9664,15566,60,40.7
9665,15567,60,40.7
9666,15568,60,40.6
9667,15569,60,40.7
9668,15570,60,40.9
9669,15571,60,40.7
9670,15572,60,40.8
9671,15573,60,40.6
9672,15574,60,40.7
9673,15575,60,40.7
9674,15576,60,40.7
9675,15577,60,40.7
9676,15578,60,40.7
9677,15579,60,40.7
9678,15580,60,40.6
9679,15581,60,40.6
9680,15582,60,40.6
9681,15583,60,41.2
9682,15584,60,40.8
9683,15585,60,40.7
9684,15586,60,40.6
9685,15587,60,40.7
9686,15588,60,40.6
9687,15589,60,40.7
9688,15590,60,40.7
9689,15591,60,40.7
9690,15592,60,40.7
9691,15593,60,40.7
9692,15594,60,40.8
9693,15595,60,40.7
9694,15596,60,40.7
9695,15597,60,40.7
9696,15598,60,40.7
9697,15599,60,40.7
9698,15600,60,40.7
9699,15601,60,40.6
9700,15602,60,40.6
9701,15603,60,40.7
9702,15604,60,40.7
9703,15605,60,40.7
9704,15606,60,40.7
9705,15607,60,40.6
9706,15608,60,40.7
9707,15609,60,40.7
9708,15610,60,40.7
9709,15611,60,40.8
9710,15612,60,40.7
9711,15613,60,40.7
9712,15614,60,40.7
9713,15615,60,40.7
9714,15616,60,40.6
9715,15617,60,40.7
9716,15618,60,40.6
9717,15619,60,40.7
9718,15620,60,40.7
9719,15621,60,40.7
9720,15622,60,40.7
9721,15623,60,40.6
9722,15624,60,40.6
9723,15625,60,40.7
9724,15626,60,40.7
9725,15627,60,40.7
9726,15628,60,40.7
9727,15629,60,40.7
9728,15630,60,40.6
9729,15631,60,40.6
9730,15632,60,40.6
9731,15633,60,40.7
9732,15634,60,40.8
9733,15635,60,40.6
9734,15636,60,40.7
9735,15637,60,40.7
9736,15638,60,40.6
9737,15639,60,40.7
9738,15640,60,40.7
9739,15641,60,40.7
9740,15642,60,40.7
9741,15643,60,40.7
9742,15644,60,40.7
9743,15645,60,40.6
9744,15646,60,40.6
9745,15647,60,40.7
9746,15648,60,40.6
9747,15649,60,40.6
9748,15650,60,40.6
9749,15651,60,41.0
9750,15652,60,40.7
9751,15653,60,40.6
9752,15654,60,40.7
9753,15655,60,40.7
9754,15656,60,40.7
9755,15657,60,40.7
9756,15658,60,40.7
9757,15659,60,40.7
9758,15660,60,40.7
9759,15661,60,40.7
9760,15662,60,40.6
9761,15663,60,40.7
9762,15664,60,40.7
9763,15665,60,40.7
9764,15666,60,40.7
9765,15667,60,41.0
9766,15668,60,40.7
9767,15669,60,40.6
9768,15670,60,40.7
9769,15671,60,40.7
9770,15672,60,40.6
9771,15673,60,40.7
9772,15674,60,40.7
9773,15675,60,40.7
9774,15676,60,40.7
9775,15677,60,40.7
9776,15678,60,40.7
9777,15679,60,41.8
9778,15680,60,40.7
9779,15681,60,40.7
9780,15682,60,42.7
9781,15683,60,40.7
9782,15684,60,40.7
9783,15685,60,40.6
9784,15686,60,40.7
9785,15687,60,40.7
9786,15688,60,40.7
9787,15689,60,40.6
9788,15690,60,40.6
9789,15691,60,40.7
9790,15692,60,40.7
9791,15693,60,40.7
9792,15694,60,40.7
9793,15695,60,40.7
9794,15696,60,46.5
9795,15697,60,40.7
9796,15698,60,40.7
9797,15699,60,40.7
9798,15700,60,40.6
9799,15701,60,40.6
9800,15702,60,40.6
9801,15703,60,40.7
9802,15704,60,40.6
9803,15705,60,40.6
9804,15706,60,40.7
9805,15707,60,40.7
9806,15708,60,40.7
9807,15709,60,40.6
9808,15710,60,40.7
9809,15711,60,40.7
9810,15712,60,40.7
9811,15713,60,40.7
9812,15714,60,40.7
9813,15715,60,40.7
9814,15716,60,40.6
9815,15717,60,40.7
9816,15718,60,40.7
9817,15719,60,40.6
9818,15720,60,40.6
9819,15721,60,40.7
9820,15722,60,41.3
9821,15723,60,40.7
9822,15724,60,40.7
9823,15725,60,40.6
9824,15726,60,40.7
9825,15727,60,40.7
9826,15728,60,40.7
9827,15729,60,40.6
9828,15730,60,40.7
9829,15731,60,40.7
9830,15732,60,40.7
9831,15733,60,40.7
9832,15734,60,40.7
9833,15735,60,40.7
9834,15736,60,40.7
9835,15737,60,40.6
9836,15738,60,40.7
9837,15739,60,40.7
9838,15740,60,40.7
9839,15741,60,40.7
9840,15742,60,40.7
9841,15743,60,40.7
9842,15744,60,40.7
9843,15745,60,40.7
9844,15746,60,40.7
9845,15747,60,43.2
9846,15748,60,40.6
9847,15749,60,40.9
9848,15750,60,40.7
9849,15751,60,40.7
9850,15752,60,40.7
9851,15753,60,40.7
9852,15754,60,40.7
9853,15755,60,40.7
9854,15756,60,40.7
9855,15757,60,41.4
9856,15758,60,40.7
9857,15759,60,40.9
9858,15760,60,40.7
9859,15761,60,40.7
9860,15762,60,40.7
9861,15763,60,40.7
9862,15764,60,40.6
9863,15765,60,40.7
9864,15766,60,41.5
9865,15767,60,40.7
9866,15768,60,40.7
9867,15769,60,40.7
9868,15770,60,40.7
9869,15771,62,40.7
9870,15772,62,40.7
9871,15773,62,40.7
9872,15774,62,40.7
9873,15775,62,47.5
9874,15776,62,40.7
9875,15777,62,40.6
9876,15778,62,40.7
9877,15779,62,40.6
9878,15780,62,40.7
9879,15781,62,40.7
9880,15782,62,40.6
9881,15783,62,40.7
9882,15784,62,40.8
9883,15785,62,40.7
9884,15786,62,40.6
9885,15787,62,40.7
9886,15788,62,40.6
9887,15789,62,40.7
9888,15790,62,40.7
9889,15791,62,40.7
9890,15792,62,40.7
9891,15793,62,40.7
9892,15794,62,40.9
9893,15795,62,40.7
9894,15796,62,40.7
9895,15797,62,40.7
9896,15798,62,40.6
9897,15799,62,40.7
9898,15800,62,40.6
9899,15801,62,40.7
9900,15802,62,40.6
9901,15803,62,40.7
9902,15804,62,40.7
9903,15805,62,40.7
9904,15806,62,40.7
9905,15807,62,40.6
9906,15808,62,40.6
9907,15809,62,40.6
9908,15810,62,40.7
9909,15811,62,40.7
9910,15812,62,40.7
9911,15813,62,40.7
9912,15814,62,40.7
9913,15815,62,40.7
9914,15816,62,40.6
9915,15817,62,40.7
9916,15818,62,40.7
9917,15819,62,40.7
9918,15820,62,40.8
9919,15821,62,40.7
9920,15822,62,40.7
9921,15823,62,40.7
9922,15824,62,41.3
9923,15825,62,40.7
9924,15826,62,40.6
9925,15827,62,40.7
9926,15828,62,40.7
9927,15829,62,40.7
9928,15830,62,40.7
9929,15831,62,40.7
9930,15832,62,40.7
9931,15833,62,40.6
9932,15834,62,40.7
9933,15835,62,40.7
9934,15836,62,40.7
9935,15837,62,40.7
9936,15838,62,40.6
9937,15839,62,40.7
9938,15840,62,41.3
9939,15841,62,40.7
9940,15842,62,41.0
9941,15843,62,40.7
9942,15844,62,40.7
9943,15845,62,40.7
9944,15846,62,40.7
9945,15847,62,40.7
9946,15848,62,40.6
9947,15849,62,40.6
9948,15850,62,41.1
9949,15851,62,40.7
9950,15852,62,40.9
9951,15853,62,40.7
9952,15854,62,41.0
9953,15855,62,40.7
9954,15856,62,40.7
9955,15857,62,40.7
9956,15858,62,40.7
9957,15859,62,40.7
9958,15860,62,40.7
9959,15861,62,40.7
9960,15862,62,40.7
9961,15863,62,40.8
9962,15864,62,40.7
9963,15865,62,40.7
9964,15866,62,40.7
9965,15867,62,40.6
9966,15868,62,40.7
9967,15869,62,40.7
9968,15870,62,40.6
9969,15871,62,40.9
9970,15872,62,43.8
9971,15873,62,45.3
9972,15874,62,40.7
9973,15875,62,40.7
9974,15876,62,40.7
9975,15877,62,40.8
9976,15878,62,40.6
9977,15879,62,40.7
9978,15880,62,43.2
9979,15881,62,40.7
9980,15882,62,40.7
9981,15883,62,40.7
9982,15884,62,40.8
9983,15885,62,40.7
9984,15886,62,40.7
9985,15887,62,40.7
9986,15888,62,40.7
9987,15889,62,40.7
9988,15890,62,40.7
9989,15891,62,40.7
9990,15892,62,40.7
9991,15893,62,40.7
9992,15894,62,40.7
9993,15895,62,40.7
9994,15896,62,40.7
9995,15897,62,40.7
9996,15898,62,40.7
9997,15899,62,40.7
9998,15900,62,40.7
9999,15901,62,40.7
10000,15902,62,40.7
10001,15903,62,40.7
10002,15904,62,40.8
10003,15905,62,40.7
10004,15906,62,40.8
10005,15907,62,40.7
10006,15908,62,40.7
10007,15909,62,40.6
10008,15910,62,40.7
10009,15911,62,41.9
10010,15912,62,40.7
10011,15913,62,40.7
10012,15914,62,40.7
10013,15915,62,40.7
10014,15916,62,40.6
10015,15917,62,40.6
10016,15918,62,40.6
10017,15919,62,40.7
10018,15920,62,40.6
10019,15921,62,40.7
10020,15922,62,40.7
10021,15923,62,40.7
10022,15924,62,40.7
10023,15925,62,40.7
10024,15926,62,40.7
10025,15927,62,40.6
10026,15928,62,40.6
10027,15929,62,40.7
10028,15930,62,40.7
10029,15931,62,40.7
10030,15932,62,40.8
10031,15933,62,40.7
10032,15934,62,40.7
10033,15935,62,40.7
10034,15936,62,40.7
10035,15937,62,40.7
10036,15938,62,40.6
10037,15939,62,40.7
10038,15940,62,40.7
10039,15941,62,40.7
10040,15942,62,40.6
10041,15943,62,40.6
10042,15944,62,40.7
10043,15945,62,40.7
10044,15946,62,40.7
10045,15947,62,40.7
10046,15948,62,40.7
10047,15949,62,40.7
10048,15950,62,40.7
10049,15951,62,40.8
10050,15952,62,40.7
10051,15953,60,40.7
10052,15954,60,40.7
10053,15955,60,40.6
10054,15956,60,40.7
10055,15957,60,40.7
10056,15958,60,40.7
10057,15959,60,40.8
10058,15960,60,40.6
10059,15961,60,40.6
10060,15962,60,40.6
10061,15963,60,40.7
10062,15964,60,40.6
10063,15965,60,40.6
10064,15966,60,40.6
10065,15967,60,40.7
10066,15968,60,40.6
10067,15969,60,40.6
10068,15970,60,40.7
10069,15971,60,40.7
10070,15972,60,40.6
10071,15973,60,40.6
10072,15974,60,40.6
10073,15975,60,40.6
10074,15976,60,40.7
10075,15977,60,40.6
10076,15978,60,40.6
10077,15979,60,40.7
10078,15980,60,40.6
10079,15981,60,40.6
10080,15982,60,40.6
10081,15983,60,40.6
10082,15984,60,40.7
10083,15985,60,40.6
10084,15986,60,40.7
10085,15987,60,40.6
10086,15988,60,40.7
10087,15989,60,40.7
10088,15990,60,40.6
10089,15991,60,40.7
10090,15992,60,40.7
10091,15993,60,40.7
10092,15994,60,40.7
10093,15995,60,40.7
10094,15996,60,40.7
10095,15997,60,40.6
10096,15998,60,40.6
10097,15999,60,40.7
10098,16000,60,40.7
10099,16001,60,40.6
10100,16002,60,40.7
10101,16003,60,40.7
10102,16004,60,40.7
10103,16005,60,40.7
10104,16006,60,40.7
10105,16007,60,40.6
10106,16008,60,40.7
10107,16009,60,40.6
10108,16010,60,40.7
10109,16011,60,40.7
10110,16012,60,40.6
10111,16013,60,40.7
10112,16014,60,40.7
10113,16015,60,40.7
10114,16016,60,40.7
10115,16017,60,40.7
10116,16018,60,40.7
10117,16019,60,40.7
10118,16020,60,40.7
10119,16021,60,41.4
10120,16022,60,40.9
10121,16023,60,40.7
10122,16024,60,40.7
10123,16025,60,40.7
10124,16026,60,40.7
10125,16027,60,40.7
10126,16028,60,40.6
10127,16029,60,40.7
10128,16030,60,40.7
10129,16031,60,40.7
10130,16032,60,40.6
10131,16033,60,40.7
10132,16034,60,40.7
10133,16035,60,40.7
10134,16036,60,40.6
10135,16037,60,40.7
10136,16038,60,40.7
10137,16039,60,40.7
10138,16040,60,40.7
10139,16041,60,40.7
10140,16042,60,40.7
10141,16043,60,40.7
10142,16044,60,40.7
10143,16045,60,40.7
10144,16046,60,40.7
10145,16047,60,40.7
10146,16048,60,40.6
10147,16049,60,40.7
10148,16050,60,40.7
10149,16051,60,40.7
10150,16052,60,40.7
10151,16053,60,40.7
10152,16054,60,40.7
10153,16055,60,40.7
10154,16056,60,40.7
10155,16057,60,40.7
10156,16058,60,40.7
10157,16059,60,40.7
10158,16060,60,40.7
10159,16061,60,40.6
10160,16062,60,40.7
10161,16063,60,40.6
10162,16064,60,40.7
10163,16065,60,40.7
10164,16066,60,40.6
10165,16067,60,40.7
10166,16068,60,40.7
10167,16069,60,40.6
10168,16070,60,40.7
10169,16071,60,40.7
10170,16072,60,40.7
10171,16073,60,40.7
10172,16074,60,40.7
10173,16075,60,40.7
10174,16076,60,40.7
10175,16077,60,40.7
10176,16078,60,40.7
10177,16079,60,40.7
10178,16080,60,42.5
10179,16081,60,40.7
10180,16082,60,40.7
10181,16083,60,40.7
10182,16084,60,40.7
10183,16085,60,40.7
10184,16086,60,40.7
10185,16087,60,40.7
10186,16088,60,40.7
10187,16089,60,40.7
10188,16090,60,40.7
10189,16091,60,40.7
10190,16092,60,40.7
10191,16093,60,40.8
10192,16094,60,40.7
10193,16095,60,41.1
10194,16096,60,40.7
10195,16097,60,40.7
10196,16098,60,40.7
10197,16099,60,40.8
10198,16100,60,40.7
10199,16101,60,40.7
10200,16102,60,40.7
10201,16103,60,40.7
10202,16104,60,40.7
10203,16105,60,40.7
10204,16106,60,40.7
10205,16107,60,40.7
10206,16108,60,40.7
10207,16109,60,40.7
10208,16110,60,40.7
10209,16111,60,40.6
10210,16112,60,40.6
10211,16113,60,40.8
10212,16114,60,40.6
10213,16115,60,40.6
10214,16116,60,40.7
10215,16117,60,40.7
10216,16118,60,41.7
10217,16119,60,40.6
10218,16120,60,40.7
10219,16121,60,40.7
10220,16122,60,40.7
10221,16123,60,40.7
10222,16124,60,40.7
10223,16125,60,40.6
10224,16126,60,40.8
10225,16127,60,40.7
10226,16128,60,40.7
10227,16129,60,40.7
10228,16130,60,40.7
